date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372098177798,-0.0045650727185795326
2026-02-20,1.0132115934944521,0.018367373836605472
2026-02-23,1.0065671483911252,-0.006557806035766944
2026-02-24,1.0076241078580772,0.001050063543839519
2026-02-25,1.0123306394135492,0.004670919957916464
2026-02-26,0.9921987861758835,-0.019886638271986112
2026-02-27,0.9941320899480736,0.0019485044722149514
2026-03-02,0.9925013166351803,-0.0016403990268319957
2026-03-03,0.967276992752373,-0.025414902187055888
2026-03-04,0.9830693748343288,0.01632663880179641
2026-03-05,0.972144167807975,-0.011113363213247296
2026-03-06,0.9358815483662366,-0.037301689031889795
2026-03-09,0.9645559871044217,0.030638961509864115
2026-03-10,0.9711126843077159,0.006797632580123558
2026-03-11,0.9790291137124147,0.0081519163868633
2026-03-12,0.956289969613047,-0.023226218486130934
2026-03-13,0.970603861387667,0.01496815006897112
2026-03-16,0.9847928409908991,0.014618713326512323
2026-03-17,1.0009738180301098,0.01643084348879853
2026-03-18,0.9897188436867167,-0.011244024709400002
2026-03-19,0.9844895610766539,-0.005283604170436607
2026-03-20,0.9724045791023437,-0.012275378482524357
2026-03-23,0.9717385475401865,-0.0006849325645628124
2026-03-24,0.9850249964039852,0.01367286385564448
2026-03-25,0.9772635106819175,-0.007879480978048692
2026-03-26,0.956360732827336,-0.021389090686498524
2026-03-27,0.9383250715238395,-0.0188586384660282
2026-03-30,0.9060378279941725,-0.034409443496199565
2026-03-31,0.9394647594539222,0.036893527430031936
2026-04-01,0.9496610156769071,0.010853260987577329
2026-04-02,0.9476308176460536,-0.002137813385344023
2026-04-06,0.9563213867310894,0.00917083839318722
2026-04-07,0.9585898129789516,0.002372033376369709
2026-04-08,0.9959711232919151,0.03899614809883678
2026-04-09,1.0108988334698015,0.014988095366205823
2026-04-10,1.0128819427913631,0.0019617287664235317
2026-04-13,1.0226691149538718,0.009662697841701595
2026-04-14,1.0464796353534804,0.02328272170484258
2026-04-15,1.0495090271720542,0.0028948406793893877
2026-04-16,1.0333644272055058,-0.01538300247883595
2026-04-17,1.0437718523130946,0.010071398660135067
2026-04-20,1.0472657579235842,0.00334738439511173
2026-04-21,1.046574331819936,-0.0006602202911886179
2026-04-22,1.0720347211930694,0.024327358887981765
2026-04-23,1.0771571077748436,0.004778190930302628
2026-04-24,1.0947460895078616,0.01632907735191269
2026-04-27,1.1013541574766403,0.006036164944648759
2026-04-28,1.0832812695423562,-0.016409696927727313
2026-04-29,1.091908488004327,0.007963969012051209
2026-04-30,1.1026872801985688,0.009871516077269549
2026-05-01,1.1110689082250838,0.0076010925101137605
2026-05-04,1.11549980460964,0.003987958219112242
2026-05-05,1.1337564954287007,0.01636637742437741
2026-05-06,1.1584193901392021,0.02175325549175855
2026-05-07,1.1443956187622084,-0.012105953591909913
2026-05-08,1.181508709829035,0.03243029810527287
2026-05-11,1.187965687141162,0.0054650272642180475
2026-05-12,1.1747298152892902,-0.0111416280749016
2026-05-13,1.2036959857967175,0.02465772991408599
2026-05-14,1.2110499962363728,0.006109524769070118
2026-05-15,1.177974179105195,-0.02731168592045652
2026-05-18,1.1659072602344727,-0.010243788942715604
2026-05-19,1.1543885241113228,-0.009879633240154506
2026-05-20,1.1592419432144327,0.004204320297489295
2026-05-21,1.1509303249825342,-0.0071698736234917515
2026-05-22,1.154846017531571,0.0034021977386824442
2026-05-26,1.183193921471477,0.02454691232385975
2026-05-27,1.1736714787199571,-0.008048082887103902
2026-05-28,1.179388648765589,0.00487118427029265
2026-05-29,1.1817871052209892,0.002033643835652077
2026-06-01,1.2023580202502746,0.01740661658805176
2026-06-02,1.2411739522767957,0.032283173042287006
2026-06-03,1.2468384005767088,0.004563782771562552
2026-06-04,1.232385188769808,-0.01159188857210014
2026-06-05,1.1590170433976927,-0.059533452722969615
2026-06-08,1.190186817713169,0.026893283833084203
2026-06-09,1.190186817713169,0.0
2026-06-10,1.190186817713169,0.0
2026-06-11,1.190186817713169,0.0
2026-06-12,1.190186817713169,0.0
2026-06-15,1.190186817713169,0.0
2026-06-16,1.190186817713169,0.0
2026-06-17,1.190186817713169,0.0
2026-06-18,1.190186817713169,0.0
2026-06-22,1.190186817713169,0.0
2026-06-23,1.190186817713169,0.0
2026-06-24,1.190186817713169,0.0
2026-06-25,1.190186817713169,0.0
2026-06-26,1.190186817713169,0.0
2026-06-29,1.190186817713169,0.0
2026-06-30,1.190186817713169,0.0
2026-07-01,1.190186817713169,0.0
2026-07-02,1.190186817713169,0.0
2026-07-06,1.190186817713169,0.0
2026-07-07,1.190186817713169,0.0
2026-07-08,1.190186817713169,0.0
2026-07-09,1.190186817713169,0.0
2026-07-10,1.190186817713169,0.0
