date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372185090285,-0.0045650640229830675
2026-02-20,1.0132116200347536,0.018367391616036288
2026-02-23,1.0065671402274086,-0.006557840115490543
2026-02-24,1.0076241276127853,0.0010500912886326486
2026-02-25,1.0123306396677438,0.004670900513377818
2026-02-26,0.992198828767183,-0.01988659644557267
2026-02-27,0.9941321006116357,0.0019484722098037643
2026-03-02,0.9925013075540592,-0.0016404188704631784
2026-03-03,0.9672769895481406,-0.025414896498304862
2026-03-04,0.9830693668175248,0.016326633880499486
2026-03-05,0.9721441657081149,-0.011113357285028491
2026-03-06,0.9358815153220442,-0.03730172094347428
2026-03-09,0.9645559510009147,0.030638959322755177
2026-03-10,0.9711126733553134,0.006797658909879489
2026-03-11,0.9790290757213391,0.008151888635819837
2026-03-12,0.9562899389325419,-0.02322621192025709
2026-03-13,0.9706038318164358,0.014968151709168653
2026-03-16,0.9847928211857998,0.014618723833811798
2026-03-17,1.0009737988643383,0.016430844468438455
2026-03-18,0.9897188109368158,-0.011244038495604958
2026-03-19,0.98448954143756,-0.005283591098269702
2026-03-20,0.9724045394932218,-0.01227539901205199
2026-03-23,0.9717385163215871,-0.0006849239638286875
2026-03-24,0.9850249530754998,0.013672851832823296
2026-03-25,0.9772634542756651,-0.007879494601229386
2026-03-26,0.9563606867107601,-0.02138908139197515
2026-03-27,0.9383250271139131,-0.01885863759088391
2026-03-30,0.9060377755401239,-0.03440945369761461
2026-03-31,0.9394647022439646,0.03689352431681292
2026-04-01,0.9496609673968389,0.010853271153796307
2026-04-02,0.9476307499098975,-0.0021378339814329683
2026-04-06,0.9563213398165299,0.009170861020981746
2026-04-07,0.9585897719062396,0.002372039601401088
2026-04-08,0.9959710757686313,0.03899614304047461
2026-04-09,1.0108987814392016,0.014988091555821592
2026-04-10,1.0128818732995315,0.001961711594415494
2026-04-13,1.022669054103247,0.00966270703594807
2026-04-14,1.0464795749643465,0.023282723541466988
2026-04-15,1.0495089623985174,0.0028948366567729256
2026-04-16,1.033364353104857,-0.015383012315363098
2026-04-17,1.0437717905467627,0.010071411318413936
2026-04-20,1.0472656814022232,0.0033473704569371154
2026-04-21,1.046574276367995,-0.0006602002209242785
2026-04-22,1.0720346634579665,0.024327357995390875
2026-04-23,1.0771570395572057,0.004778181409467175
2026-04-24,1.094746029544534,0.016329086049104546
2026-04-27,1.1013540846045766,0.0060361534837372055
2026-04-28,1.083281199796465,-0.016409695175008454
2026-04-29,1.0919084186165293,0.007963969855366404
2026-04-30,1.10268721099285,0.009871516871330366
2026-05-01,1.111068861348656,0.007601113237052148
2026-05-04,1.1154997255315913,0.0039879294048048575
2026-05-05,1.1337564103913962,0.01636637324236423
2026-05-06,1.158419313098148,0.021753264176241904
2026-05-07,1.1443955576828853,-0.012105940618131306
2026-05-08,1.1815086405636508,0.03243029268298647
2026-05-11,1.1879656138139298,0.005465024146754205
2026-05-12,1.1747297494767042,-0.011141622436976362
2026-05-13,1.2036958980439603,0.024657712618718852
2026-05-14,1.211049899466977,0.006109517723676738
2026-05-15,1.17797409279174,-0.02731167946902502
2026-05-18,1.1659071770447547,-0.01024378704151907
2026-05-19,1.1543884472193358,-0.009879628543513763
2026-05-20,1.1592418743967794,0.004204327572000954
2026-05-21,1.1509302642526644,-0.007169867072339797
2026-05-22,1.1548459297314198,0.003402174397853619
2026-05-26,1.1831938398397714,0.024546919531460265
2026-05-27,1.173671392274228,-0.008048087511031254
2026-05-28,1.1793885584601984,0.004871181340538877
2026-05-29,1.1817870267832802,0.0020336540539389603
2026-06-01,1.2023579202032333,0.01740659945806411
2026-06-02,1.241173850851676,0.03228317458239216
2026-06-03,1.2468383110195718,0.004563792706403502
2026-06-04,1.2323850943230061,-0.011591893326366343
2026-06-05,1.159016965136971,-0.059533444151512405
2026-06-08,1.1901867451608727,0.026893290574239392
2026-06-09,1.1901867451608727,0.0
2026-06-10,1.1901867451608727,0.0
2026-06-11,1.1901867451608727,0.0
2026-06-12,1.1901867451608727,0.0
2026-06-15,1.1901867451608727,0.0
2026-06-16,1.1901867451608727,0.0
2026-06-17,1.1901867451608727,0.0
2026-06-18,1.1901867451608727,0.0
2026-06-22,1.1901867451608727,0.0
2026-06-23,1.1901867451608727,0.0
2026-06-24,1.1901867451608727,0.0
2026-06-25,1.1901867451608727,0.0
2026-06-26,1.1901867451608727,0.0
2026-06-29,1.1901867451608727,0.0
2026-06-30,1.1901867451608727,0.0
2026-07-01,1.1901867451608727,0.0
2026-07-02,1.1901867451608727,0.0
2026-07-06,1.1901867451608727,0.0
2026-07-07,1.1901867451608727,0.0
2026-07-08,1.1901867451608727,0.0
2026-07-09,1.1901867451608727,0.0
2026-07-10,1.1901867451608727,0.0
2026-07-13,1.1901867451608727,0.0
2026-07-14,1.1901867451608727,0.0
2026-07-15,1.1901867451608727,0.0
2026-07-16,1.1901867451608727,0.0
2026-07-17,1.1901867451608727,0.0
2026-07-20,1.1901867451608727,0.0
2026-07-21,1.1901867451608727,0.0
2026-07-22,1.1901867451608727,0.0
