date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116480090223,0.018367413567573987
2026-02-23,1.00656715712972,-0.006557850862017767
2026-02-24,1.0076241274783146,0.001050074345370744
2026-02-25,1.0123306492363466,0.004670910143657059
2026-02-26,0.992198794533936,-0.01988663952592673
2026-02-27,0.9941320988145429,0.0019485049682155253
2026-03-02,0.9925013083398571,-0.0016404162752923224
2026-03-03,0.9672769922498705,-0.025414894547775346
2026-03-04,0.9830693883384323,0.01632665329072802
2026-03-05,0.9721441828164225,-0.011113361530334487
2026-03-06,0.9358815628148437,-0.037301689031889795
2026-03-09,0.9645560019957191,0.030638961509864115
2026-03-10,0.9711126993002389,0.006797632580123558
2026-03-11,0.9790291288271555,0.0081519163868633
2026-03-12,0.9562899843767296,-0.023226218486130934
2026-03-13,0.9706038763723346,0.01496815006897112
2026-03-16,0.9847928561946233,0.014618713326512323
2026-03-17,1.0009738334836438,0.016430843488798308
2026-03-18,0.9897188589664908,-0.011244024709400002
2026-03-19,0.9844895762756958,-0.0052836041704364956
2026-03-20,0.9724045941148116,-0.012275378482524357
2026-03-23,0.9717385625423719,-0.0006849325645628124
2026-03-24,0.9850250116112934,0.01367286385564448
2026-03-25,0.9772635257694,-0.007879480978048692
2026-03-26,0.9563607475921111,-0.021389090686498413
2026-03-27,0.9383250860101711,-0.0188586384660282
2026-03-30,0.9060378419820376,-0.034409443496199454
2026-03-31,0.9394647739578489,0.036893527430031936
2026-04-01,0.9496610303382487,0.010853260987577329
2026-04-02,0.947630832276052,-0.002137813385343912
2026-04-06,0.9563214014952571,0.00917083839318722
2026-04-07,0.9585898277781405,0.002372033376369709
2026-04-08,0.9959711386682153,0.03899614809883678
2026-04-09,1.0108988490765631,0.014988095366205823
2026-04-10,1.012881958428741,0.0019617287664235317
2026-04-13,1.0226691307423488,0.009662697841701595
2026-04-14,1.0464796515095562,0.02328272170484258
2026-04-15,1.0495090433748995,0.0028948406793896098
2026-04-16,1.0333644431591027,-0.01538300247883595
2026-04-17,1.0437718684273667,0.010071398660135289
2026-04-20,1.047265774091797,0.00334738439511173
2026-04-21,1.0465743479774743,-0.0006602202911886179
2026-04-22,1.0720347377436779,0.024327358887981765
2026-04-23,1.077157124404534,0.004778190930302406
2026-04-24,1.0947461064090993,0.01632907735191269
2026-04-27,1.101354174479897,0.006036164944648981
2026-04-28,1.0832812862665946,-0.016409696927727202
2026-04-29,1.0919085048617572,0.007963969012051653
2026-04-30,1.1026872972224073,0.009871516077269549
2026-05-01,1.1110689253783221,0.0076010925101137605
2026-05-04,1.1154998218312848,0.003987958219112242
2026-05-05,1.1337565129322014,0.01636637742437741
2026-05-06,1.1584194080234607,0.021753255491758328
2026-05-07,1.144395636429961,-0.012105953591909802
2026-05-08,1.181508728069758,0.03243029810527287
2026-05-11,1.1879657054815709,0.0054650272642180475
2026-05-12,1.1747298334253573,-0.011141628074901488
2026-05-13,1.203696004379979,0.02465772991408599
2026-05-14,1.2110500149331689,0.006109524769069896
2026-05-15,1.1779741976330562,-0.027311685638299554
2026-05-18,1.16590727252712,-0.01024379407476217
2026-05-19,1.1543885420920124,-0.009879628257349005
2026-05-20,1.159241961270719,0.004204320297489295
2026-05-21,1.1509303429093591,-0.0071698736234918625
2026-05-22,1.1548460355193866,0.0034021977386826663
2026-05-26,1.1831939399008382,0.02454691232385997
2026-05-27,1.173671492954668,-0.008048086306939761
2026-05-28,1.1793886636619038,0.0048711847749176584
2026-05-29,1.1817871201475978,0.002033643835652077
2026-06-01,1.2023580354367052,0.017406616588051982
2026-06-02,1.241173971213184,0.03228317575336903
2026-06-03,1.2468384172368958,0.004563780868023892
2026-06-04,1.2323852096540935,-0.011591885029362481
2026-06-05,1.1590170634241155,-0.05953345241020136
2026-06-08,1.1901868394335173,0.026893284829919706
2026-06-09,1.1901868394335173,0.0
2026-06-10,1.1901868394335173,0.0
2026-06-11,1.1901868394335173,0.0
2026-06-12,1.1901868394335173,0.0
2026-06-15,1.1901868394335173,0.0
2026-06-16,1.1901868394335173,0.0
2026-06-17,1.1901868394335173,0.0
2026-06-18,1.1901868394335173,0.0
2026-06-22,1.1901868394335173,0.0
2026-06-23,1.1901868394335173,0.0
2026-06-24,1.1901868394335173,0.0
2026-06-25,1.1901868394335173,0.0
2026-06-26,1.1901868394335173,0.0
2026-06-29,1.1901868394335173,0.0
2026-06-30,1.1901868394335173,0.0
2026-07-01,1.1901868394335173,0.0
2026-07-02,1.1901868394335173,0.0
2026-07-06,1.1901868394335173,0.0
2026-07-07,1.1901868394335173,0.0
2026-07-08,1.1901868394335173,0.0
2026-07-09,1.1901868394335173,0.0
2026-07-10,1.1901868394335173,0.0
2026-07-13,1.1901868394335173,0.0
2026-07-14,1.1901868394335173,0.0
2026-07-15,1.1901868394335173,0.0
2026-07-16,1.1901868394335173,0.0
2026-07-17,1.1901868394335173,0.0
