date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371946505973,-0.004565087893349418
2026-02-20,1.0132116106919642,0.018367406645988904
2026-02-23,1.0065671541245638,-0.006557817239049024
2026-02-24,1.007624113785935,0.001050063731009132
2026-02-25,1.0123306525231415,0.004670927057831786
2026-02-26,0.9921988197930992,-0.019886617756624814
2026-02-27,0.9941321024347426,0.0019484831095106792
2026-03-02,0.9925013215792667,-0.0016404065933308676
2026-03-03,0.9672769960573132,-0.025414903711983627
2026-03-04,0.9830693888264237,0.016326649794713877
2026-03-05,0.9721441546477594,-0.011113390675002832
2026-03-06,0.9358815637803287,-0.03730166014377756
2026-03-09,0.9645559896618479,0.030638947267743744
2026-03-10,0.9711126781842967,0.006797623562264654
2026-03-11,0.9790291174948813,0.008151926638818141
2026-03-12,0.9562899767971825,-0.02322621492186383
2026-03-13,0.9706038732620749,0.014968154861177752
2026-03-16,0.9847928398111058,0.014618699698099924
2026-03-17,1.0009738151746292,0.01643084180691967
2026-03-18,0.9897188496730551,-0.011244015908258853
2026-03-19,0.9844895665538926,-0.0052836046528667024
2026-03-20,0.9724045805753521,-0.012275382481546138
2026-03-23,0.9717385533232227,-0.0006849281311851474
2026-03-24,0.9850250086148895,0.013672870389086489
2026-03-25,0.9772635185626348,-0.00787948527638771
2026-03-26,0.9563607296606551,-0.021389101818436562
2026-03-27,0.9383250870993443,-0.018858618931070548
2026-03-30,0.9060378397802734,-0.034409446963504786
2026-03-31,0.939464753459676,0.03689350732581875
2026-04-01,0.9496610194732106,0.01085327147823878
2026-04-02,0.9476308232407284,-0.002137811483099883
2026-04-06,0.9563213915133493,0.009170837481732308
2026-04-07,0.9585898165795177,0.00237203212884185
2026-04-08,0.9959711281191805,0.038996149232054744
2026-04-09,1.0108988309841749,0.014988087951087747
2026-04-10,1.0128819364943886,0.001961725000990455
2026-04-13,1.0226691076426224,0.009662696900398338
2026-04-14,1.0464796280551525,0.02328272188392999
2026-04-15,1.0495090242111482,0.002894844844352873
2026-04-16,1.0333644239468212,-0.015383002805966273
2026-04-17,1.0437718481352196,0.010071397802382753
2026-04-20,1.0472657588108523,0.003347389261240119
2026-04-21,1.0465743252371984,-0.000660227423494697
2026-04-22,1.0720347148960119,0.024327359313962793
2026-04-23,1.077157101614016,0.004778191085445416
2026-04-24,1.0947460864847303,0.016329080358249426
2026-04-27,1.1013541604277546,0.006036170418515008
2026-04-28,1.08328126652906,-0.016409702299281403
2026-04-29,1.0919084820575267,0.00796396632622387
2026-04-30,1.1026872786092834,0.009871520121764954
2026-05-01,1.1110689044978657,0.007601090582230352
2026-05-04,1.1154997975971546,0.003987955275637445
2026-05-05,1.1337564928364132,0.016366381489790083
2026-05-06,1.1584193816013761,0.02175325029739117
2026-05-07,1.144395613245939,-0.012105951072789334
2026-05-08,1.1815087116370802,0.03243030466175445
2026-05-11,1.187965686029903,0.005465024785027861
2026-05-12,1.1747298085337015,-0.011141632836580428
2026-05-13,1.2036959851587699,0.024657735263587055
2026-05-14,1.2110499915037167,0.006109521370528448
2026-05-15,1.177974177988533,-0.027311683041353674
2026-05-18,1.165907256006941,-0.010243791593290363
2026-05-19,1.154388517038094,-0.009879635716735224
2026-05-20,1.1592419411388721,0.0042043246525276246
2026-05-21,1.1509303257856303,-0.007169871153105745
2026-05-22,1.1548460177963953,0.0034021972686244517
2026-05-26,1.1831939217681844,0.024546912345838834
2026-05-27,1.1736714793580252,-0.008048082596577855
2026-05-28,1.1793886511681784,0.004871185771064601
2026-05-29,1.1817871038166676,0.002033640603641196
2026-06-01,1.2023580160848297,0.017406614272339693
2026-06-02,1.2411739587084658,0.03228318196773894
2026-06-03,1.2468384016095877,0.004563778398167573
2026-06-04,1.232385187384402,-0.01159189050203091
2026-06-05,1.1590170449580286,-0.059533450399618215
2026-06-08,1.1901868205404957,0.026893284890038727
2026-06-09,1.1901868205404957,0.0
2026-06-10,1.1901868205404957,0.0
2026-06-11,1.1901868205404957,0.0
2026-06-12,1.1901868205404957,0.0
2026-06-15,1.1901868205404957,0.0
2026-06-16,1.1901868205404957,0.0
2026-06-17,1.1901868205404957,0.0
2026-06-18,1.1901868205404957,0.0
2026-06-22,1.1901868205404957,0.0
2026-06-23,1.1901868205404957,0.0
2026-06-24,1.1901868205404957,0.0
2026-06-25,1.1901868205404957,0.0
2026-06-26,1.1901868205404957,0.0
