date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.999,-0.0010000000000000009
2026-02-19,0.995858832048402,-0.0031443122638619148
2026-02-20,1.0171883452657924,0.021418209620652107
2026-02-23,1.0296524377912675,0.012253475556897264
2026-02-24,1.0183866527180254,-0.010941347448667815
2026-02-25,1.0134744521445491,-0.0048235123274307234
2026-02-26,0.9855881465581243,-0.02751554864300365
2026-02-27,0.988078483327956,0.002526751948598971
2026-03-02,0.991659926467691,0.003624654519013726
2026-03-03,0.9808293595915061,-0.010921654275940718
2026-03-04,0.9892791167754801,0.008614910536011156
2026-03-05,0.9810082916958554,-0.008360456558087703
2026-03-06,0.9492743521655889,-0.03234828879520324
2026-03-09,0.9771929860794188,0.02941050061042838
2026-03-10,0.9930771466298141,0.016254885960780285
2026-03-11,1.002951240277763,0.009942927074153785
2026-03-12,1.0016759592098696,-0.0012715284818234363
2026-03-13,1.0197483292983538,0.018042132210839723
2026-03-16,1.025153836679216,0.005300824944308946
2026-03-17,1.0366455869244158,0.011209781238711525
2026-03-18,1.039431975768371,0.0026878895536728287
2026-03-19,1.033713252492977,-0.005501777325222723
2026-03-20,1.037451823996464,0.0036166427144770363
2026-03-23,1.022827564807887,-0.014096326065765163
2026-03-24,1.044654846166534,0.02134013797599077
2026-03-25,1.0289911469744,-0.014994138254958989
2026-03-26,1.011980672028041,-0.01653121603268959
2026-03-27,1.0124223296729775,0.0004364289330263116
2026-03-30,0.9735815345981867,-0.03836422206070533
2026-03-31,0.9867678587050225,0.013544139487277729
2026-04-01,0.9959641452233726,0.009319604846492302
2026-04-02,0.9911923026654885,-0.004791179060782191
2026-04-06,0.9994223016564965,0.008303130450948881
2026-04-07,1.0051678778625903,0.005748897334560965
2026-04-08,1.0248939357624152,0.01962464015639931
2026-04-09,1.0476555013031856,0.022208703502414773
2026-04-10,1.0608026290418493,0.012549094356217205
2026-04-13,1.0518585233040076,-0.008431451330319861
2026-04-14,1.073523559208154,0.020596910538970503
2026-04-15,1.0666817470881813,-0.006373229596394969
2026-04-16,1.0386443116374071,-0.026284724124426617
2026-04-17,1.0358874268865588,-0.0026543107394505494
2026-04-20,1.0363345866667788,0.0004316683151217582
2026-04-21,1.0400989711477877,0.0036324026327410053
2026-04-22,1.0668407096962456,0.025710763389129587
2026-04-23,1.085499004099983,0.017489297356350297
2026-04-24,1.0986460066781059,0.012111482855779565
2026-04-27,1.1064800900203287,0.0071306711120810995
2026-04-28,1.0924262494475827,-0.0127013949003707
2026-04-29,1.101112404521112,0.007951250785050101
2026-04-30,1.1007772522475998,-0.0003043760765351067
2026-05-01,1.1057085877957495,0.004479866874139038
2026-05-04,1.120247443909359,0.01314890403681579
2026-05-05,1.1353800541149623,0.013508274701163003
2026-05-06,1.1523497812765893,0.014946296704899442
2026-05-07,1.1354232965035838,-0.014688669228759776
2026-05-08,1.1760712021077637,0.0357997812175872
2026-05-11,1.1948772567980173,0.0159905749384468
2026-05-12,1.180603886407612,-0.011945469971245792
2026-05-13,1.214620108594986,0.028812561587341357
2026-05-14,1.2173456251055512,0.0022439250686521195
2026-05-15,1.1938438866535337,-0.019305723836629984
2026-05-18,1.178624781879674,-0.012747985682215468
