entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-02-18,2026-02-19,NVDA,long,187.96981811523438,187.88983154296875,-0.00042552880599477927,-0.0014251032771888106,1
2026-02-18,2026-02-19,CTSH,short,66.80999755859375,64.98999786376953,0.02724142735116908,0.02621418592381808,1
2026-02-19,2026-02-20,PFE,long,26.423830032348633,26.217239379882812,-0.007818346250823893,-0.00881052790457304,1
2026-02-18,2026-02-20,DE,short,591.5398559570312,660.5579833984375,-0.11667536303153114,-0.11755868766849964,2
2026-02-18,2026-02-20,MET,short,78.61756896972656,78.49848175048828,0.001514765984231059,0.0005132512182466353,2
2026-02-18,2026-02-20,DHR,short,208.11636352539062,209.0543670654297,-0.004507110945769721,-0.005502603834823927,2
2026-02-18,2026-02-23,AMGN,long,376.88397216796875,376.5763244628906,-0.0008162928853366891,-0.0018154765924514038,5
2026-02-18,2026-02-23,ABBV,short,226.83811950683594,227.59185791015625,-0.0033228030851208956,-0.00431948028203577,5
2026-02-18,2026-02-23,ADBE,short,263.1700134277344,246.67999267578125,0.06265919333731851,0.06159653414398125,5
2026-02-18,2026-02-23,ABT,short,112.58369445800781,114.57122039794922,-0.01765376371338334,-0.01863610994966991,5
2026-02-23,2026-02-24,AVGO,long,329.64849853515625,324.8086242675781,-0.014681924198304719,-0.01566724227410643,1
2026-02-23,2026-02-24,COF,long,190.0,196.55999755859375,0.03452630293996717,0.03349177663702729,1
2026-02-23,2026-02-24,JNJ,short,244.5399932861328,246.27999877929688,-0.0071154230021104325,-0.008108307579108298,1
2026-02-19,2026-02-24,T,short,27.59122657775879,28.056360244750977,-0.01685802788365809,-0.01784116985577444,5
2026-02-18,2026-02-24,USB,short,58.15946578979492,54.467586517333984,0.06347856229980609,0.06241508373750637,6
2026-02-24,2026-02-25,DXCM,long,73.08999633789062,73.16000366210938,0.0009578236109784033,-4.313421263257844e-05,1
2026-02-18,2026-02-25,CEG,short,293.200927734375,324.8991394042969,-0.10811088462393559,-0.10900277373931166,7
2026-02-23,2026-02-25,DHR,short,210.47134399414062,209.07432556152344,0.006637570731035436,0.0056309331603043855,2
2026-02-18,2026-02-26,SCHW,short,95.03897094726562,97.17131805419922,-0.022436555085563414,-0.023414118530477812,8
2026-02-18,2026-02-26,LIN,short,483.6554260253906,496.8411560058594,-0.027262652853555558,-0.028235390200701982,8
2026-02-25,2026-02-27,PDD,long,106.9000015258789,103.7300033569336,-0.0296538645808897,-0.03062421071630883,2
2026-02-18,2026-02-27,GOOG,long,303.7260437011719,311.21075439453125,0.02464296641193986,0.023618323445527833,9
2026-02-24,2026-02-27,PFE,long,26.699281692504883,27.201000213623047,0.01879146139197485,0.017772669930582907,3
2026-02-18,2026-02-27,GOOGL,long,303.1166076660156,311.54071044921875,0.0277916239828242,0.026763832358841277,9
2026-02-23,2026-02-27,NVDA,long,191.53964233398438,177.180419921875,-0.07496736569587747,-0.07589239833018158,4
2026-02-18,2026-02-27,INTU,short,388.36981201171875,407.7698669433594,-0.04995253063349647,-0.05090257810286303,9
2026-02-25,2026-02-27,MRK,short,121.55963897705078,122.90963745117188,-0.011105647281298259,-0.012094541634016909,2
2026-02-27,2026-03-02,COF,long,195.63999938964844,194.32000732421875,-0.0067470459494365365,-0.007740298903487153,3
2026-02-25,2026-03-02,T,short,27.58133316040039,27.719881057739258,-0.005023248750636311,-0.006018225501885688,5
2026-02-20,2026-03-02,CTSH,short,65.02999877929688,63.5,0.023527584315194083,0.022504056730878963,10
2026-02-18,2026-03-02,DIS,short,107.0999984741211,104.33000183105469,0.025863647829422964,0.024837784181593436,12
2026-02-18,2026-03-02,ILMN,short,120.08999633789062,132.88999938964844,-0.10658675528428829,-0.107480168529004,12
2026-02-26,2026-03-02,ACN,short,205.63613891601562,204.1983184814453,0.006992061036302233,0.00598506897526585,4
2026-02-18,2026-03-02,VRSK,short,183.60528564453125,214.24771118164062,-0.16689293791048376,-0.16772604497257326,12
2026-02-27,2026-03-02,DE,short,627.8735961914062,629.0401611328125,-0.0018579614567046931,-0.002856103495248008,3
2026-02-19,2026-03-02,DDOG,short,120.5999984741211,111.11000061035156,0.078689867196026,0.07761117732882994,11
2026-02-18,2026-03-02,NEE,short,90.60221862792969,92.70999908447266,-0.02326411525526595,-0.024240851140010733,12
2026-03-02,2026-03-03,PDD,long,102.81999969482422,100.70999908447266,-0.020521305355127084,-0.02150078404977196,1
2026-03-02,2026-03-03,GOOG,long,306.1443176269531,303.3462829589844,-0.009139593671564583,-0.010130454077893036,1
2026-03-02,2026-03-03,GOOGL,long,306.3043518066406,303.3664245605469,-0.009591529564517476,-0.010581938034952998,1
2026-03-02,2026-03-03,DXCM,long,73.77999877929688,73.08000183105469,-0.009487624828188657,-0.010478137203360438,1
2026-03-02,2026-03-03,AMGN,long,382.8092346191406,374.1744384765625,-0.022556394573837624,-0.0235338381792638,1
2026-03-03,2026-03-04,T,short,28.373044967651367,28.679834365844727,-0.010812706163301655,-0.011801893457138335,1
2026-03-02,2026-03-05,MNST,long,81.05999755859375,76.69999694824219,-0.05378732718564372,-0.05473353985845808,3
2026-03-04,2026-03-05,GOOGL,long,302.9167785644531,300.6683349609375,-0.007422644642436693,-0.008415221997794209,1
