date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372077881325,-0.004565074749242171
2026-02-20,1.0132116457984897,0.018367428484239223
2026-02-23,1.0065671549336834,-0.006557850862017878
2026-02-24,1.0076241353806141,0.0010500843801131143
2026-02-25,1.0123306695527687,0.004670922427217228
2026-02-26,0.9921988146783551,-0.019886639296730513
2026-02-27,0.994132107881698,0.0019484937642961775
2026-03-02,0.9925013173921382,-0.0016404162752923224
2026-03-03,0.9672769920745268,-0.025414903613317108
2026-03-04,0.9830693881602257,0.0163266532907278
2026-03-05,0.9721441709201986,-0.011113373452176445
2026-03-06,0.9358815832774061,-0.03730165620235881
2026-03-09,0.9645560065688353,0.030638943861907242
2026-03-10,0.9711127039044415,0.006797632580123558
2026-03-11,0.9790291334688912,0.0081519163868633
2026-03-12,0.9562899889106553,-0.023226218486130934
2026-03-13,0.9706038809741248,0.01496815006897112
2026-03-16,0.9847928608636857,0.014618713326512323
2026-03-17,1.0009738382294227,0.016430843488798086
2026-03-18,0.989718863658908,-0.011244024709400002
2026-03-19,0.9844895809433202,-0.0052836041704364956
2026-03-20,0.9724045987251391,-0.012275378482524357
2026-03-23,0.9717385671495415,-0.0006849325645628124
2026-03-24,0.9850250162814562,0.01367286385564448
2026-03-25,0.9772635304027643,-0.007879480978048803
2026-03-26,0.9563607521263718,-0.021389090686498524
2026-03-27,0.9383250904589218,-0.0188586384660282
2026-03-30,0.9060378462777092,-0.034409443496199454
2026-03-31,0.9394647784120029,0.036893527430031936
2026-04-01,0.9496610348407448,0.010853260987577329
2026-04-02,0.9476308367689226,-0.002137813385344023
2026-04-06,0.956321406029331,0.009170838393186997
2026-04-07,0.9585898323229693,0.002372033376369709
2026-04-08,0.9959711433902749,0.03899614809883678
2026-04-09,1.0108988538693975,0.014988095366205823
2026-04-10,1.0128819632309776,0.0019617287664235317
2026-04-13,1.022669135590988,0.009662697841701595
2026-04-14,1.046479656471085,0.02328272170484258
2026-04-15,1.049509048350791,0.0028948406793893877
2026-04-16,1.0333644480584498,-0.01538300247883606
2026-04-17,1.043771873376057,0.010071398660135067
2026-04-20,1.0472657790570525,0.00334738439511173
2026-04-21,1.0465743529394516,-0.0006602202911886179
2026-04-22,1.0720347428263668,0.024327358887981765
2026-04-23,1.077157129511509,0.004778190930302628
2026-04-24,1.0947461115994668,0.01632907735191269
2026-04-27,1.1013541797015942,0.006036164944648981
2026-04-28,1.0832812914026053,-0.016409696927727313
2026-04-29,1.0919085100386707,0.00796396901205143
2026-04-30,1.1026873024504247,0.009871516077269327
2026-05-01,1.1110689306460781,0.0076010925101137605
2026-05-04,1.1154998271200485,0.003987958219112242
2026-05-05,1.1337565183075229,0.01636637742437741
2026-05-06,1.1584194135157129,0.021753255491758328
2026-05-07,1.1443956418557242,-0.012105953591909913
2026-05-08,1.1815087336714805,0.03243029810527287
2026-05-11,1.1879657111139068,0.0054650272642180475
2026-05-12,1.1747298389949399,-0.011141628074901377
2026-05-13,1.2036960100868945,0.02465772991408577
2026-05-14,1.211050020674951,0.006109524769069896
2026-05-15,1.1779742032180205,-0.027311685638299665
2026-05-18,1.165907278054873,-0.01024379407476228
2026-05-19,1.1543885475651532,-0.009879628257349005
2026-05-20,1.1592419667668705,0.004204320297489295
2026-05-21,1.150930348366104,-0.0071698736234918625
2026-05-22,1.1548460409946961,0.0034021977386824442
2026-05-26,1.1831939455105498,0.02454691232385997
2026-05-27,1.1736714985192322,-0.008048086306939761
2026-05-28,1.179388669253574,0.0048711847749176584
2026-05-29,1.1817871257506394,0.002033643835652077
2026-06-01,1.2023580411372767,0.017406616588051982
2026-06-02,1.2411739770977879,0.03228317575336903
2026-06-03,1.2468384231483556,0.00456378086802367
2026-06-04,1.2323852154970283,-0.011591885029362481
2026-06-05,1.1590170689192,-0.05953345241020147
2026-06-08,1.1901868450763828,0.026893284829919706
2026-06-09,1.1901868450763828,0.0
2026-06-10,1.1901868450763828,0.0
2026-06-11,1.1901868450763828,0.0
2026-06-12,1.1901868450763828,0.0
2026-06-15,1.1901868450763828,0.0
2026-06-16,1.1901868450763828,0.0
2026-06-17,1.1901868450763828,0.0
2026-06-18,1.1901868450763828,0.0
2026-06-22,1.1901868450763828,0.0
2026-06-23,1.1901868450763828,0.0
2026-06-24,1.1901868450763828,0.0
2026-06-25,1.1901868450763828,0.0
2026-06-26,1.1901868450763828,0.0
2026-06-29,1.1901868450763828,0.0
2026-06-30,1.1901868450763828,0.0
2026-07-01,1.1901868450763828,0.0
2026-07-02,1.1901868450763828,0.0
2026-07-06,1.1901868450763828,0.0
2026-07-07,1.1901868450763828,0.0
2026-07-08,1.1901868450763828,0.0
2026-07-09,1.1901868450763828,0.0
2026-07-10,1.1901868450763828,0.0
2026-07-13,1.1901868450763828,0.0
2026-07-14,1.1901868450763828,0.0
