date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132116260696384,0.018367423715998532
2026-02-23,1.00656714993609,-0.00655783645053809
2026-02-24,1.007624119505306,0.0010500735785814452
2026-02-25,1.0123306611638236,0.004670929930526535
2026-02-26,0.9921988033691191,-0.01988664234624682
2026-02-27,0.9941321007853419,0.0019484980325092938
2026-03-02,0.9925013227947794,-0.0016404037142289107
2026-03-03,0.9672769902001399,-0.02541491080698055
2026-03-04,0.9830693826308619,0.016326649543740634
2026-03-05,0.9721441726487625,-0.011113366131759284
2026-03-06,0.9358815892249053,-0.03730165179620837
2026-03-09,0.9645559992162581,0.030638929455916397
2026-03-10,0.9711127031019069,0.00679763942267364
2026-03-11,0.9790291247086811,0.008151908199210744
2026-03-12,0.9562899890586622,-0.023226209594924052
2026-03-13,0.9706038778818095,0.014968146678223881
2026-03-16,0.9847928466599245,0.014618701925115163
2026-03-17,1.0009738312656928,0.01643085107761344
2026-03-18,0.9897188586534177,-0.01124402283128989
2026-03-19,0.9844895828296335,-0.005283597233762927
2026-03-20,0.9724045887181669,-0.012275390539665976
2026-03-23,0.9717385563910025,-0.0006849333445066996
2026-03-24,0.9850250165174167,0.013672875321279365
2026-03-25,0.9772635412121222,-0.007879470242020181
2026-03-26,0.9563607512917318,-0.021389102364817836
2026-03-27,0.9383250828488912,-0.018858645567041865
2026-03-30,0.9060378532553581,-0.0344094282287587
2026-03-31,0.9394647634533972,0.036893502934714606
2026-04-01,0.9496610202616493,0.010853261564352401
2026-04-02,0.9476308384243693,-0.002137796323071872
2026-04-06,0.9563213992805097,0.00917082950845094
2026-04-07,0.9585898219965043,0.0023720296520617357
2026-04-08,0.995971132539262,0.03899614797171713
2026-04-09,1.0108988480932173,0.014988100624861111
2026-04-10,1.0128819567696472,0.0019617280998691644
2026-04-13,1.0226691351443553,0.00966270384154333
2026-04-14,1.0464796574014734,0.023282723061508248
2026-04-15,1.049509052668775,0.002894843913950451
2026-04-16,1.033364452750411,-0.015383002059210726
2026-04-17,1.0437718682251271,0.010071389089314708
2026-04-20,1.0472657779328145,0.0033473882694583512
2026-04-21,1.0465743509106196,-0.0006602211556647752
2026-04-22,1.0720347446496872,0.024327362615866432
2026-04-23,1.0771571196733771,0.004778180044308078
2026-04-24,1.0947461149055115,0.016329089703708055
2026-04-27,1.1013541754885667,0.006036158058094987
2026-04-28,1.0832812911343424,-0.016409693408759418
2026-04-29,1.0919085068976688,0.007963966362137143
2026-04-30,1.102687301681243,0.009871518277844604
2026-05-01,1.111068934491262,0.0076010967000705865
2026-05-04,1.115499823342082,0.003987951344214924
2026-05-05,1.1337565150967222,0.016366377988247693
2026-05-06,1.1584194143914865,0.021753259157818672
2026-05-07,1.1443956449991946,-0.012105951625179356
2026-05-08,1.1815087370430144,0.03243029821547938
2026-05-11,1.1879657112292052,0.005465024492625314
2026-05-12,1.1747298414230207,-0.011141626126977333
2026-05-13,1.2036960090761903,0.024657726935821467
2026-05-14,1.2110500196938196,0.00610952479876814
2026-05-15,1.1779742016675119,-0.027311686130577884
2026-05-18,1.1659072826183492,-0.010243788897992046
2026-05-19,1.154388551909624,-0.009879628406520347
2026-05-20,1.159241971129607,0.004204320297489295
2026-05-21,1.15093035269756,-0.0071698736234918625
2026-05-22,1.1548460418726076,0.0034021947252238505
2026-05-26,1.183193946410011,0.02454691232385975
2026-05-27,1.1736714994114543,-0.008048086306939983
2026-05-28,1.1793886701501424,0.0048711847749178805
2026-05-29,1.1817871266490312,0.002033643835652077
2026-06-01,1.2023580420513065,0.017406616588051982
2026-06-02,1.2411739780413256,0.03228317575336903
2026-06-03,1.2468384240961994,0.00456378086802367
2026-06-04,1.2323852164338847,-0.011591885029362592
2026-06-05,1.1590170698002822,-0.05953345241020147
2026-06-08,1.19018684598116,0.026893284829919706
2026-06-09,1.19018684598116,0.0
2026-06-10,1.19018684598116,0.0
2026-06-11,1.19018684598116,0.0
2026-06-12,1.19018684598116,0.0
2026-06-15,1.19018684598116,0.0
2026-06-16,1.19018684598116,0.0
2026-06-17,1.19018684598116,0.0
2026-06-18,1.19018684598116,0.0
2026-06-22,1.19018684598116,0.0
2026-06-23,1.19018684598116,0.0
2026-06-24,1.19018684598116,0.0
2026-06-25,1.19018684598116,0.0
2026-06-26,1.19018684598116,0.0
2026-06-29,1.19018684598116,0.0
2026-06-30,1.19018684598116,0.0
2026-07-01,1.19018684598116,0.0
2026-07-02,1.19018684598116,0.0
2026-07-06,1.19018684598116,0.0
2026-07-07,1.19018684598116,0.0
2026-07-08,1.19018684598116,0.0
2026-07-09,1.19018684598116,0.0
2026-07-10,1.19018684598116,0.0
2026-07-13,1.19018684598116,0.0
2026-07-14,1.19018684598116,0.0
2026-07-15,1.19018684598116,0.0
2026-07-16,1.19018684598116,0.0
2026-07-17,1.19018684598116,0.0
2026-07-20,1.19018684598116,0.0
2026-07-21,1.19018684598116,0.0
2026-07-22,1.19018684598116,0.0
2026-07-23,1.19018684598116,0.0
2026-07-24,1.19018684598116,0.0
2026-07-27,1.19018684598116,0.0
2026-07-28,1.19018684598116,0.0
2026-07-29,1.19018684598116,0.0
2026-07-30,1.19018684598116,0.0
2026-07-31,1.19018684598116,0.0
