date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372261092129,-0.004565056418996738
2026-02-20,1.0132116548621344,0.018367418841473304
2026-02-23,1.0065671672065744,-0.0065578476359553495
2026-02-24,1.0076241276535076,0.0010500644977984308
2026-02-25,1.0123306554561124,0.004670916141681802
2026-02-26,0.9921987979394525,-0.0198866421837135
2026-02-27,0.9941321027666215,0.001948505512387122
2026-03-02,0.9925013047633532,-0.0016404238417910832
2026-03-03,0.9672769962483324,-0.025414887007161324
2026-03-04,0.9830693890205616,0.016326649794713877
2026-03-05,0.9721441807147464,-0.011113364354371824
2026-03-06,0.9358815569599365,-0.03730169297330843
2026-03-09,0.9645559991488832,0.030638964915700617
2026-03-10,0.9711126877358214,0.006797623562264654
2026-03-11,0.9790291271242693,0.008151926638818141
2026-03-12,0.9562899862029162,-0.02322621492186394
2026-03-13,0.970603882808595,0.014968154861177752
2026-03-16,0.9847928494971837,0.014618699698099924
2026-03-17,1.0009738250198577,0.01643084180691967
2026-03-18,0.9897188594075836,-0.011244015908258853
2026-03-19,0.9844895762369877,-0.0052836046528668135
2026-03-20,0.9724045901395835,-0.012275382481546138
2026-03-23,0.9717385628809033,-0.0006849281311851474
2026-03-24,0.9850250183032511,0.013672870389086489
2026-03-25,0.9772635281746571,-0.00787948527638771
2026-03-26,0.9563607390670849,-0.021389101818436562
2026-03-27,0.9383250963283817,-0.018858618931070548
2026-03-30,0.9060378486917448,-0.034409446963504786
2026-03-31,0.9394647626999227,0.03689350732581875
2026-04-01,0.9496610288137443,0.01085327147823878
2026-04-02,0.9476308325612939,-0.002137811483099772
2026-04-06,0.9563214009193922,0.009170837481732308
2026-04-07,0.958589826007872,0.00237203212884185
2026-04-08,0.9959711379152043,0.038996149232054744
2026-04-09,1.0108988409270225,0.01498808795108797
2026-04-10,1.0128819464567413,0.001961725000990455
2026-04-13,1.0226691177012384,0.009662696900398338
2026-04-14,1.0464796383479604,0.02328272188392999
2026-04-15,1.049509034533752,0.002894844844352651
2026-04-16,1.0333644341106325,-0.015383002805966162
2026-04-17,1.0437718584013946,0.010071397802382531
2026-04-20,1.0472657691113925,0.003347389261240563
2026-04-21,1.046574335530938,-0.0006602274234944749
2026-04-22,1.072034725440171,0.024327359313962793
2026-04-23,1.077157112208557,0.004778191085445416
2026-04-24,1.09474609725227,0.016329080358248982
2026-04-27,1.101354171260289,0.006036170418515008
2026-04-28,1.0832812771838358,-0.016409702299281403
2026-04-29,1.0919084927971567,0.00796396632622387
2026-04-30,1.1026872894549298,0.009871520121764732
2026-05-01,1.1110689154259508,0.007601090582230352
2026-05-04,1.1154998085688204,0.003987955275637445
2026-05-05,1.1337565039876454,0.016366381489790083
2026-05-06,1.1584193929951838,0.02175325029739117
2026-05-07,1.1443956245018136,-0.012105951072789445
2026-05-08,1.1815087232579862,0.03243030466175445
2026-05-11,1.1879656977143176,0.005465024785027861
2026-05-12,1.1747298200879326,-0.011141632836580428
2026-05-13,1.203695996997902,0.024657735263587055
2026-05-14,1.2110500034151803,0.006109521370528448
2026-05-15,1.1779741895746747,-0.027311683041353563
2026-05-18,1.1659072674743967,-0.010243791593290363
2026-05-19,1.1543885283922553,-0.009879635716735335
2026-05-20,1.15924195254077,0.0042043246525276246
2026-05-21,1.150930337105778,-0.007169871153105745
2026-05-22,1.1548460291550562,0.0034021972686244517
2026-05-26,1.1831939334056656,0.024546912345839056
2026-05-27,1.1736714909018469,-0.008048082596577966
2026-05-28,1.1793886627682322,0.004871185771064601
2026-05-29,1.1817871154403117,0.002033640603641196
2026-06-01,1.2023580279108022,0.017406614272339693
2026-06-02,1.2411739709162184,0.03228318196773894
2026-06-03,1.2468384138730537,0.004563778398167573
2026-06-04,1.2323851995057113,-0.01159189050203091
2026-06-05,1.1590170563577145,-0.059533450399618215
2026-06-08,1.1901868322467568,0.02689328489003895
2026-06-09,1.1901868322467568,0.0
2026-06-10,1.1901868322467568,0.0
2026-06-11,1.1901868322467568,0.0
2026-06-12,1.1901868322467568,0.0
2026-06-15,1.1901868322467568,0.0
2026-06-16,1.1901868322467568,0.0
2026-06-17,1.1901868322467568,0.0
2026-06-18,1.1901868322467568,0.0
2026-06-22,1.1901868322467568,0.0
2026-06-23,1.1901868322467568,0.0
2026-06-24,1.1901868322467568,0.0
2026-06-25,1.1901868322467568,0.0
2026-06-26,1.1901868322467568,0.0
2026-06-29,1.1901868322467568,0.0
