date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372098177798,-0.0045650727185795326
2026-02-20,1.0132116157252384,0.018367396180514417
2026-02-23,1.006567166319169,-0.006557810138520193
2026-02-24,1.0076241268455965,0.0010500645776998496
2026-02-25,1.012330667428109,0.004670928828636178
2026-02-26,0.9921987860499404,-0.019886665519394886
2026-02-27,0.9941321032209567,0.0019485179766376426
2026-03-02,0.992501315169787,-0.0016404138302001936
2026-03-03,0.9672770041401542,-0.025414889274295582
2026-03-04,0.983069372723577,0.01632662465439383
2026-03-05,0.9721441681556913,-0.011113360736300426
2026-03-06,0.9358815806160194,-0.037301656202358924
2026-03-09,0.9645560038259066,0.03063894386190702
2026-03-10,0.9711127011428673,0.006797632580123558
2026-03-11,0.9790291306848049,0.0081519163868633
2026-03-12,0.9562899861912327,-0.023226218486131045
2026-03-13,0.9706038926214999,0.014968165135010425
2026-03-16,0.9847928582618141,0.0146186984702803
2026-03-17,1.0009738258620444,0.016430833615904028
2026-03-18,0.9897188624652223,-0.011244013685501986
2026-03-19,0.9844895797559413,-0.005283604170436607
2026-03-20,0.9724045975523358,-0.012275378482524357
2026-03-23,0.9717385659775416,-0.0006849325645628124
2026-03-24,0.9850250297698899,0.013672878958943535
2026-03-25,0.9772635290940591,-0.007879495892245458
2026-03-26,0.9563607508456587,-0.021389090686498524
2026-03-27,0.9383251056332198,-0.018858621285420818
2026-03-30,0.9060378464742712,-0.03440945890194402
2026-03-31,0.9394647786158168,0.036893527430031936
2026-04-01,0.9496610350467708,0.010853260987577329
2026-04-02,0.9476308369745082,-0.002137813385343912
2026-04-06,0.9563214062368021,0.009170838393186997
2026-04-07,0.9585898325309326,0.002372033376369709
2026-04-08,0.995971143606348,0.03899614809883678
2026-04-09,1.0108988540887092,0.014988095366206045
2026-04-10,1.0128819634507196,0.0019617287664235317
2026-04-13,1.0226691358128532,0.009662697841701595
2026-04-14,1.0464796566981158,0.02328272170484258
2026-04-15,1.049509048578479,0.0028948406793893877
2026-04-16,1.0333644482826354,-0.01538300247883606
2026-04-17,1.0437718736025003,0.010071398660135067
2026-04-20,1.0472657792842537,0.003347384395111508
2026-04-21,1.0465743531665028,-0.0006602202911885069
2026-04-22,1.0720347430589416,0.024327358887981765
2026-04-23,1.0771571297451952,0.004778190930302628
2026-04-24,1.0947461118369688,0.01632907735191269
2026-04-27,1.1013541799405298,0.006036164944648759
2026-04-28,1.08328129163762,-0.016409696927727313
2026-04-29,1.091908510275557,0.00796396901205143
2026-04-30,1.1026873026896495,0.009871516077269549
2026-05-01,1.1110689308871213,0.0076010925101137605
2026-05-04,1.1154998273620529,0.003987958219112242
2026-05-05,1.133756518553488,0.016366377424377188
2026-05-06,1.1584194137670287,0.02175325549175855
2026-05-07,1.1443956421039976,-0.012105953591909913
2026-05-08,1.1815087339278054,0.03243029810527287
2026-05-11,1.1879657113716326,0.0054650272642180475
2026-05-12,1.174729839249794,-0.0111416280749016
2026-05-13,1.203696010348033,0.02465772991408599
2026-05-14,1.2110500209376849,0.006109524769069896
2026-05-15,1.1779742034735787,-0.027311685638299554
2026-05-18,1.1659072783078135,-0.010243794074762058
2026-05-19,1.1543885478155949,-0.009879628257348894
2026-05-20,1.1592419670183651,0.004204320297489295
2026-05-21,1.1509303486157951,-0.007169873623492085
2026-05-22,1.154846041245237,0.0034021977386826663
2026-05-26,1.1831939457672405,0.02454691232385975
2026-05-27,1.173671498773857,-0.008048086306939872
2026-05-28,1.179388669509439,0.0048711847749176584
2026-05-29,1.181787126007025,0.002033643835652077
2026-06-01,1.202358041398125,0.01740661658805176
2026-06-02,1.2411739773670574,0.03228317575336925
2026-06-03,1.246838423418854,0.00456378086802367
2026-06-04,1.232385215764391,-0.011591885029362592
2026-06-05,1.1590170691706458,-0.05953345241020147
2026-06-08,1.1901868453345907,0.026893284829919706
2026-06-09,1.1901868453345907,0.0
2026-06-10,1.1901868453345907,0.0
2026-06-11,1.1901868453345907,0.0
2026-06-12,1.1901868453345907,0.0
2026-06-15,1.1901868453345907,0.0
2026-06-16,1.1901868453345907,0.0
2026-06-17,1.1901868453345907,0.0
2026-06-18,1.1901868453345907,0.0
2026-06-22,1.1901868453345907,0.0
2026-06-23,1.1901868453345907,0.0
2026-06-24,1.1901868453345907,0.0
2026-06-25,1.1901868453345907,0.0
2026-06-26,1.1901868453345907,0.0
2026-06-29,1.1901868453345907,0.0
2026-06-30,1.1901868453345907,0.0
2026-07-01,1.1901868453345907,0.0
2026-07-02,1.1901868453345907,0.0
2026-07-06,1.1901868453345907,0.0
2026-07-07,1.1901868453345907,0.0
2026-07-08,1.1901868453345907,0.0
2026-07-09,1.1901868453345907,0.0
2026-07-10,1.1901868453345907,0.0
2026-07-13,1.1901868453345907,0.0
2026-07-14,1.1901868453345907,0.0
2026-07-15,1.1901868453345907,0.0
2026-07-16,1.1901868453345907,0.0
2026-07-17,1.1901868453345907,0.0
2026-07-20,1.1901868453345907,0.0
2026-07-21,1.1901868453345907,0.0
2026-07-22,1.1901868453345907,0.0
2026-07-23,1.1901868453345907,0.0
2026-07-24,1.1901868453345907,0.0
2026-07-27,1.1901868453345907,0.0
