date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132116038388526,0.01836740137208981
2026-02-23,1.0065671440477093,-0.006557820465111885
2026-02-24,1.0076241136107422,0.0010500735785816673
2026-02-25,1.0123306463033757,0.004670921059806599
2026-02-26,0.9921988163875824,-0.019886615098838045
2026-02-27,0.9941320984826639,0.0019484825653393045
2026-03-02,0.9925013251557704,-0.0016403990268321067
2026-03-03,0.9672769920588509,-0.02541491125259765
2026-03-04,0.9830693881442939,0.0163266532907278
2026-03-05,0.9721441567494352,-0.011113387850965273
2026-03-06,0.9358815696352356,-0.037301656202358924
2026-03-09,0.9645559925086831,0.03063894386190702
2026-03-10,0.9711126897487135,0.006797632580123558
2026-03-11,0.9790291191977669,0.0081519163868633
2026-03-12,0.9562899749709953,-0.023226218486130823
2026-03-13,0.9706038668258138,0.01496815006897112
2026-03-16,0.9847928465085446,0.0146187133265121
2026-03-17,1.0009738236384147,0.016430843488798308
2026-03-18,0.9897188492319617,-0.011244024709400002
2026-03-19,0.9844895665926,-0.005283604170436607
2026-03-20,0.9724045845505794,-0.012275378482524357
2026-03-23,0.9717385529846905,-0.0006849325645629234
2026-03-24,0.9850250019229311,0.01367286385564448
2026-03-25,0.9772635161573769,-0.007879480978048692
2026-03-26,0.9563607381856805,-0.021389090686498413
2026-03-27,0.9383250767811329,-0.0188586384660282
2026-03-30,0.9060378330705654,-0.034409443496199565
2026-03-31,0.9394647647176011,0.036893527430031936
2026-04-01,0.9496610209977141,0.010853260987577329
2026-04-02,0.9476308229554857,-0.002137813385344023
2026-04-06,0.9563213920892134,0.00917083839318722
2026-04-07,0.9585898183497854,0.002372033376369709
2026-04-08,0.9959711288721906,0.03899614809883678
2026-04-09,1.0108988391337146,0.014988095366205823
2026-04-10,1.0128819484663871,0.0019617287664233096
2026-04-13,1.0226691206837317,0.009662697841701595
2026-04-14,1.0464796412167472,0.02328272170484258
2026-04-15,1.049509033052294,0.0028948406793891657
2026-04-16,1.0333644329952898,-0.01538300247883606
2026-04-17,1.04377185816119,0.010071398660135067
2026-04-20,1.0472657637912552,0.003347384395111508
2026-04-21,1.046574337683733,-0.0006602202911886179
2026-04-22,1.072034727199517,0.024327358887981765
2026-04-23,1.0771571138099911,0.004778190930302628
2026-04-24,1.0947460956415573,0.01632907735191247
2026-04-27,1.1013541636473603,0.006036164944648981
2026-04-28,1.0832812756118164,-0.016409696927727424
2026-04-29,1.0919084941221247,0.007963969012051653
2026-04-30,1.1026872863767583,0.009871516077269549
2026-05-01,1.1110689144502344,0.0076010925101137605
2026-05-04,1.1154998108596164,0.003987958219112242
2026-05-05,1.1337565017809663,0.016366377424377188
2026-05-06,1.15841939662965,0.02175325549175855
2026-05-07,1.1443956251740834,-0.012105953591909802
2026-05-08,1.1815087164488491,0.03243029810527287
2026-05-11,1.1879656937971534,0.0054650272642180475
2026-05-12,1.1747298218711233,-0.011141628074901488
2026-05-13,1.2036959925408437,0.02465772991408599
2026-05-14,1.2110500030217024,0.006109524769070118
2026-05-15,1.177974186046912,-0.027311685638299554
2026-05-18,1.165907261059662,-0.010243794074762058
2026-05-19,1.1543885307378485,-0.009879628257349005
2026-05-20,1.1592419498688185,0.004204320297489295
2026-05-21,1.1509303315892088,-0.0071698736234918625
2026-05-22,1.1548460241607228,0.0034021977386826663
2026-05-26,1.1831939282633541,0.02454691232385975
2026-05-27,1.1736714814108435,-0.008048086306939761
2026-05-28,1.179388652061847,0.0048711847749176584
2026-05-29,1.1817871085239506,0.002033643835652077
2026-06-01,1.2023580236107296,0.017406616588051982
2026-06-02,1.2411739590054285,0.03228317575336925
2026-06-03,1.2468384049734267,0.00456378086802367
2026-06-04,1.232385197532781,-0.011591885029362481
2026-06-05,1.1590170520244265,-0.05953345241020147
2026-06-08,1.1901868277272534,0.026893284829919706
2026-06-09,1.1901868277272534,0.0
2026-06-10,1.1901868277272534,0.0
2026-06-11,1.1901868277272534,0.0
2026-06-12,1.1901868277272534,0.0
2026-06-15,1.1901868277272534,0.0
2026-06-16,1.1901868277272534,0.0
2026-06-17,1.1901868277272534,0.0
2026-06-18,1.1901868277272534,0.0
2026-06-22,1.1901868277272534,0.0
2026-06-23,1.1901868277272534,0.0
2026-06-24,1.1901868277272534,0.0
2026-06-25,1.1901868277272534,0.0
2026-06-26,1.1901868277272534,0.0
2026-06-29,1.1901868277272534,0.0
2026-06-30,1.1901868277272534,0.0
2026-07-01,1.1901868277272534,0.0
2026-07-02,1.1901868277272534,0.0
2026-07-06,1.1901868277272534,0.0
2026-07-07,1.1901868277272534,0.0
2026-07-08,1.1901868277272534,0.0
2026-07-09,1.1901868277272534,0.0
2026-07-10,1.1901868277272534,0.0
2026-07-13,1.1901868277272534,0.0
2026-07-14,1.1901868277272534,0.0
2026-07-15,1.1901868277272534,0.0
2026-07-16,1.1901868277272534,0.0
2026-07-17,1.1901868277272534,0.0
2026-07-20,1.1901868277272534,0.0
2026-07-21,1.1901868277272534,0.0
2026-07-22,1.1901868277272534,0.0
2026-07-23,1.1901868277272534,0.0
2026-07-24,1.1901868277272534,0.0
