date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372098177798,-0.0045650727185795326
2026-02-20,1.0132116110566087,0.018367391488127938
2026-02-23,1.006567164004177,-0.0065578078457892985
2026-02-24,1.0076241199386893,0.0010500600181588826
2026-02-25,1.012330652993078,0.004670921389491101
2026-02-26,0.9921987923638879,-0.019886645306716577
2026-02-27,0.9941321053553007,0.0019485137517722961
2026-03-02,0.9925013218894162,-0.0016404092143283977
2026-03-03,0.9672769948453568,-0.025414905237647556
2026-03-04,0.9830693735649246,0.016326635290331293
2026-03-05,0.9721441809595546,-0.011113348558252634
2026-03-06,0.9358815563995195,-0.03730169379221304
2026-03-09,0.9645559849757933,0.030638950388752972
2026-03-10,0.9711126922059556,0.00679764299044483
2026-03-11,0.9790291017616165,0.008151895881082671
2026-03-12,0.9562899683323468,-0.02322620787099594
2026-03-13,0.9706038637556548,0.014968153904479031
2026-03-16,0.9847928277537806,0.014618697213117482
2026-03-17,1.000973818609888,0.016430857739911264
2026-03-18,0.9897188345438884,-0.011244034416035054
2026-03-19,0.9844895708985207,-0.005283585057545781
2026-03-20,0.9724045565419833,-0.012275411252460233
2026-03-23,0.9717385210138052,-0.000684936659024582
2026-03-24,0.9850249781704339,0.013672872762898303
2026-03-25,0.9772634991773557,-0.007879474292615596
2026-03-26,0.9563607113232615,-0.021389101170451785
2026-03-27,0.9383250444166908,-0.018858644748816267
2026-03-30,0.9060378053707577,-0.03440943971180521
2026-03-31,0.9394647137270004,0.036893502851753635
2026-04-01,0.949660972963818,0.010853264723873934
2026-04-02,0.947630778304096,-0.0021378099316705645
2026-04-06,0.9563213517685998,0.009170843395416739
2026-04-07,0.9585897741325304,0.0023720294017648413
2026-04-08,0.9959710750633692,0.03899613989171402
2026-04-09,1.010898794848208,0.01498810573779874
2026-04-10,1.0128818961087784,0.001961720867288408
2026-04-13,1.0226690791071358,0.009662708985082258
2026-04-14,1.0464796027639596,0.023282725705965568
2026-04-15,1.049508999871523,0.0028948458236186525
2026-04-16,1.0333643966458268,-0.015383005984391351
2026-04-17,1.0437718276063175,0.010071404621904811
2026-04-20,1.0472657218714176,0.0033473736047395786
2026-04-21,1.046574309082472,-0.0006602076001400725
2026-04-22,1.0720346951457083,0.024327356253907473
2026-04-23,1.0771570691186414,0.004778179284800954
2026-04-24,1.094746064646473,0.016329090744605645
2026-04-27,1.101354116402055,0.006036150271721663
2026-04-28,1.0832812379974228,-0.01640968888705241
2026-04-29,1.0919084503806296,0.007963963632523718
2026-04-30,1.1026872517634019,0.009871524832521406
2026-05-01,1.1110688852397876,0.007601097648478383
2026-05-04,1.115499766773936,0.003987944935738286
2026-05-05,1.1337564534813371,0.016366374293560026
2026-05-06,1.1584193564491605,0.021753263579751048
2026-05-07,1.1443955908564563,-0.012105948950724144
2026-05-08,1.1815086738404434,0.03243029183309942
2026-05-11,1.18796565303297,0.005465029022206469
2026-05-12,1.1747297833910442,-0.011141626534516114
2026-05-13,1.203695950381119,0.02465772758945417
2026-05-14,1.2110499536885764,0.006109519023578036
2026-05-15,1.177974142236284,-0.027311682190772735
2026-05-18,1.1659072190927517,-0.010243792890584302
2026-05-19,1.1543884943185094,-0.009879623854808561
2026-05-20,1.159241917472561,0.004204323915162345
2026-05-21,1.1509302988133179,-0.007169874151345845
2026-05-22,1.1548459830887348,0.003402190627403101
2026-05-26,1.1831938832287647,0.024546909765587266
2026-05-27,1.173671433774674,-0.008048088812042553
2026-05-28,1.1793886024835853,0.004871183317910477
2026-05-29,1.1817870649742928,0.0020336490327756973
2026-06-01,1.2023579729748797,0.017406611233331093
2026-06-02,1.2411739083222277,0.03228317707355455
2026-06-03,1.24683835966676,0.0045637853861988376
2026-06-04,1.232385143308905,-0.011591892602436316
2026-06-05,1.159017002789255,-0.059533450981614
2026-06-08,1.1901867755294742,0.026893283416211222
2026-06-09,1.1901867755294742,0.0
2026-06-10,1.1901867755294742,0.0
2026-06-11,1.1901867755294742,0.0
2026-06-12,1.1901867755294742,0.0
2026-06-15,1.1901867755294742,0.0
2026-06-16,1.1901867755294742,0.0
2026-06-17,1.1901867755294742,0.0
2026-06-18,1.1901867755294742,0.0
2026-06-22,1.1901867755294742,0.0
2026-06-23,1.1901867755294742,0.0
2026-06-24,1.1901867755294742,0.0
2026-06-25,1.1901867755294742,0.0
2026-06-26,1.1901867755294742,0.0
2026-06-29,1.1901867755294742,0.0
2026-06-30,1.1901867755294742,0.0
2026-07-01,1.1901867755294742,0.0
2026-07-02,1.1901867755294742,0.0
2026-07-06,1.1901867755294742,0.0
2026-07-07,1.1901867755294742,0.0
2026-07-08,1.1901867755294742,0.0
2026-07-09,1.1901867755294742,0.0
2026-07-10,1.1901867755294742,0.0
2026-07-13,1.1901867755294742,0.0
2026-07-14,1.1901867755294742,0.0
2026-07-15,1.1901867755294742,0.0
2026-07-16,1.1901867755294742,0.0
2026-07-17,1.1901867755294742,0.0
2026-07-20,1.1901867755294742,0.0
2026-07-21,1.1901867755294742,0.0
2026-07-22,1.1901867755294742,0.0
