date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371933686383,-0.004565089175949777
2026-02-20,1.0132116077912723,0.01836740504268497
2026-02-23,1.006567168868964,-0.0065577998428114626
2026-02-24,1.0076241112403928,0.00105004653849039
2026-02-25,1.0123306576083226,0.004670934642617919
2026-02-26,0.9921987754779168,-0.019886666455373736
2026-02-27,0.9941320922020164,0.0019485175469686755
2026-03-02,0.9925012999586652,-0.0016404180653085687
2026-03-03,0.9672769916584529,-0.025414886913763035
2026-03-04,0.9830693552778345,0.016326619733096903
2026-03-05,0.9721441567276642,-0.011113354812166465
2026-03-06,0.9358815386273259,-0.03730168807721057
2026-03-09,0.9645559584853666,0.030638941655049656
2026-03-10,0.971112680890642,0.006797658909879489
2026-03-11,0.9790290833180949,0.008151888635819837
2026-03-12,0.9562899463528537,-0.0232262119202572
2026-03-13,0.9706038537553179,0.014968166775207958
2026-03-16,0.9847928113580269,0.014618690774625742
2026-03-17,1.0009737918034198,0.016430847441990748
2026-03-18,0.9897188149899235,-0.011244027471706941
2026-03-19,0.9844895454692527,-0.005283591098269702
2026-03-20,0.9724045569756885,-0.012275385299093222
2026-03-23,0.9717385321433731,-0.000684925659323099
2026-03-24,0.985025001550207,0.013672885212782315
2026-03-25,0.9772635049205218,-0.007879492010324896
2026-03-26,0.9563607357871372,-0.021389081888496975
2026-03-27,0.9383250740725342,-0.018858638837528918
2026-03-30,0.9060378234178624,-0.03440945099605841
2026-03-31,0.9394647297658726,0.03689349990038293
2026-04-01,0.9496609841440006,0.010853259366819579
2026-04-02,0.9476307989851545,-0.002137799902010351
2026-04-06,0.956321376517535,0.009170847487953715
2026-04-07,0.9585897937219281,0.002372023945186319
2026-04-08,0.9959710997489518,0.03899614441113841
2026-04-09,1.0108988232804423,0.014988109128119431
2026-04-10,1.0128819152228525,0.001961711594415494
2026-04-13,1.022669096431661,0.00966270703594807
2026-04-14,1.0464796182782812,0.023282723541466988
2026-04-15,1.049509006180998,0.0028948369846906186
2026-04-16,1.0333644060117955,-0.015383002979603044
2026-04-17,1.0437718241540912,0.010071392126290268
2026-04-20,1.047265715122048,0.0033473704569371154
2026-04-21,1.046574310065558,-0.0006602002209241675
2026-04-22,1.0720346979753022,0.024327357995390875
2026-04-23,1.077157062869779,0.0047781708037542
2026-04-24,1.094746063868667,0.01632909591849785
2026-04-27,1.1013541191358953,0.0060361534837369835
2026-04-28,1.0832812337611353,-0.016409695175008454
2026-04-29,1.0919084528516931,0.007963969855366404
2026-04-30,1.1026872455659669,0.009871516871330366
2026-05-01,1.111068896184567,0.007601113237052148
2026-05-04,1.1154997605064254,0.0039879294048048575
2026-05-05,1.1337564459386416,0.01636637324236423
2026-05-06,1.1584193494186616,0.021753264176241682
2026-05-07,1.144395593563705,-0.012105940618131417
2026-05-08,1.1815086776080959,0.03243029268298647
2026-05-11,1.1879656410526427,0.005465015676074936
2026-05-12,1.1747297867546986,-0.011141613730693334
2026-05-13,1.203695936241145,0.024657712618719074
2026-05-14,1.2110499378975281,0.0061095177236769604
2026-05-15,1.177974130172688,-0.02731167946902513
2026-05-18,1.1659072140427804,-0.01024378704151907
2026-05-19,1.154388483851835,-0.009879628543513541
2026-05-20,1.1592419111832937,0.004204327572000954
2026-05-21,1.1509303007754244,-0.007169867072339797
2026-05-22,1.1548459663784365,0.003402174397853619
2026-05-26,1.1831938852746628,0.02454692636207123
2026-05-27,1.1736714373434551,-0.008048087511031365
2026-05-28,1.1793886007099676,0.004871178751229666
2026-05-29,1.1817870795500458,0.002033662898415667
2026-06-01,1.202357973888489,0.01740659945806433
2026-06-02,1.2411739062700624,0.03228317458239216
2026-06-03,1.2468383666908764,0.004563792706403724
2026-06-04,1.2323851575124096,-0.011591886779058425
2026-06-05,1.1590170168592748,-0.05953345040379232
2026-06-08,1.1901867982741596,0.026893290574239614
2026-06-09,1.1901867982741596,0.0
2026-06-10,1.1901867982741596,0.0
2026-06-11,1.1901867982741596,0.0
2026-06-12,1.1901867982741596,0.0
2026-06-15,1.1901867982741596,0.0
2026-06-16,1.1901867982741596,0.0
2026-06-17,1.1901867982741596,0.0
2026-06-18,1.1901867982741596,0.0
2026-06-22,1.1901867982741596,0.0
2026-06-23,1.1901867982741596,0.0
2026-06-24,1.1901867982741596,0.0
2026-06-25,1.1901867982741596,0.0
2026-06-26,1.1901867982741596,0.0
2026-06-29,1.1901867982741596,0.0
2026-06-30,1.1901867982741596,0.0
2026-07-01,1.1901867982741596,0.0
2026-07-02,1.1901867982741596,0.0
2026-07-06,1.1901867982741596,0.0
2026-07-07,1.1901867982741596,0.0
2026-07-08,1.1901867982741596,0.0
2026-07-09,1.1901867982741596,0.0
2026-07-10,1.1901867982741596,0.0
2026-07-13,1.1901867982741596,0.0
2026-07-14,1.1901867982741596,0.0
2026-07-15,1.1901867982741596,0.0
2026-07-16,1.1901867982741596,0.0
2026-07-17,1.1901867982741596,0.0
2026-07-20,1.1901867982741596,0.0
2026-07-21,1.1901867982741596,0.0
2026-07-22,1.1901867982741596,0.0
