entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-02-18,2026-02-19,NVDA,long,187.5411376953125,187.46133422851562,-0.00042552512892679584,-0.0014250996037978858,1
2026-02-19,2026-02-20,PFE,long,25.969520568847656,25.766483306884766,-0.007818290731421818,-0.008810472440690442,1
2026-02-18,2026-02-23,AMGN,long,374.6942443847656,374.38836669921875,-0.0008163394290966464,-0.0018155230896675922,5
2026-02-23,2026-02-24,COF,long,188.52215576171875,195.03114318847656,0.03452637914338719,0.033491852764243824,1
2026-02-23,2026-02-24,AVGO,long,328.52935791015625,323.7059326171875,-0.014681869905482925,-0.01566718803557743,1
2026-02-24,2026-02-25,DXCM,long,73.08999633789062,73.16000366210938,0.0009578236109784033,-4.313421263257844e-05,1
2026-02-18,2026-02-27,GOOGL,long,302.7410888671875,311.1547546386719,0.027791621556779944,0.026763829935223082,9
2026-02-18,2026-02-27,GOOG,long,303.346435546875,310.82177734375,0.024642919516751238,0.02361827659723459,9
2026-02-24,2026-02-27,PFE,long,26.240238189697266,26.73332977294922,0.0187914293950866,0.017772637965691507,3
2026-02-25,2026-02-27,PDD,long,106.9000015258789,103.7300033569336,-0.0296538645808897,-0.03062421071630883,2
2026-02-23,2026-02-27,NVDA,long,191.10281372070312,176.77635192871094,-0.07496729908399113,-0.07589233178490717,4
2026-02-27,2026-03-02,COF,long,194.11830139160156,192.80856323242188,-0.006747113228327217,-0.007740366115098873,3
2026-03-02,2026-03-03,GOOGL,long,305.92486572265625,302.9906005859375,-0.009591456810113863,-0.010581865353303743,1
2026-03-02,2026-03-03,AMGN,long,380.5851135253906,372.0004577636719,-0.022556467545980396,-0.02353391107843439,1
2026-03-02,2026-03-03,GOOG,long,305.76165771484375,302.9671325683594,-0.009139553884452645,-0.01013041433056816,1
2026-03-02,2026-03-03,DXCM,long,73.77999877929688,73.08000183105469,-0.009487624828188657,-0.010478137203360438,1
2026-03-02,2026-03-03,PDD,long,102.81999969482422,100.70999908447266,-0.020521305355127084,-0.02150078404977196,1
2026-03-04,2026-03-05,GOOGL,long,302.5414733886719,300.2958679199219,-0.007422471516376539,-0.008415049044860123,1
