date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372037497123,-0.004565078789682597
2026-02-20,1.0132115923311276,0.018367378878328067
2026-02-23,1.0065671124661177,-0.0065578403517103645
2026-02-24,1.0076241000590884,0.0010500915238338404
2026-02-25,1.0123306365414804,0.004670924883710015
2026-02-26,0.992198778874799,-0.01988664270347451
2026-02-27,0.9941321032365148,0.0019485252379651818
2026-03-02,0.992501345092305,-0.0016403837466878457
2026-03-03,0.9672769969222431,-0.025414925929108878
2026-03-04,0.9830693881677094,0.016326648204925576
2026-03-05,0.9721442158804285,-0.011113327725160604
2026-03-06,0.9358816117931359,-0.03730167139291285
2026-03-09,0.9645560173580217,0.030638923987347022
2026-03-10,0.9711127401634932,0.006797658909879489
2026-03-11,0.9790291640719977,0.008151910258299866
2026-03-12,0.9562900251863787,-0.02322621196598662
2026-03-13,0.9706039021875983,0.014968133750459023
2026-03-16,0.9847928925856988,0.014618723833811798
2026-03-17,1.000973871437398,0.016430844468438233
2026-03-18,0.9897188964408173,-0.011244024762023463
2026-03-19,0.9844896130313724,-0.005283604696495359
2026-03-20,0.9724046102081916,-0.012275399012052102
2026-03-23,0.9717385869881225,-0.0006849239638286875
2026-03-24,0.9850250247082483,0.013672851832823296
2026-03-25,0.9772635253439838,-0.007879494601229386
2026-03-26,0.9563607562589929,-0.02138908139197504
2026-03-27,0.9383250807563922,-0.018858652850992197
2026-03-30,0.9060378414524588,-0.034409438654145696
2026-03-31,0.9394647705880379,0.03689352431681314
2026-04-01,0.949661036482669,0.010853271153796307
2026-04-02,0.9476308034777708,-0.002137850166431643
2026-04-06,0.9563213939009424,0.009170861047654189
2026-04-07,0.9585898388561792,0.0023720529203927754
2026-04-08,0.9959711453293605,0.03899614304047483
2026-04-09,1.010898868520079,0.014988108100041364
2026-04-10,1.0128819727458809,0.0019617236575850683
2026-04-13,1.0226691406077582,0.00966269331000591
2026-04-14,1.0464796634829183,0.023282723541466988
2026-04-15,1.0495090610594384,0.0028948461037814344
2026-04-16,1.0333644509057918,-0.015383011688674064
2026-04-17,1.0437718925889303,0.010071414469518425
2026-04-20,1.0472657954060973,0.0033473815897655523
2026-04-21,1.046574371585672,-0.0006602180873837016
2026-04-22,1.072034777937499,0.024327374186749795
2026-04-23,1.077157144645436,0.004778172138959924
2026-04-24,1.094746135542979,0.016329085301042934
2026-04-27,1.1013542061813315,0.006036167129354508
2026-04-28,1.0832813002021682,-0.01640971258631374
2026-04-29,1.091908523410444,0.007963973168064298
2026-04-30,1.1026873310961438,0.0098715299446821
2026-05-01,1.1110689576488577,0.007601090822710432
2026-05-04,1.1154998370277178,0.003987942736008332
2026-05-05,1.1337565295853416,0.01636637850729694
2026-05-06,1.1584194320116665,0.021753261641937582
2026-05-07,1.1443956758596332,-0.012105940011451821
2026-05-08,1.1815087641416153,0.03243029405376241
2026-05-11,1.1879657228404366,0.005465011259152552
2026-05-12,1.174729868347907,-0.011141613127424677
2026-05-13,1.2036960176346436,0.024657710736063487
2026-05-14,1.211050017105666,0.006109515495011264
2026-05-15,1.1779742132291997,-0.027311674505001382
2026-05-18,1.1659072935873154,-0.010243789300620643
2026-05-19,1.154388560822322,-0.009879630077235357
2026-05-20,1.1592419856135094,0.00420432509113744
2026-05-21,1.15093037975812,-0.007169862684873851
2026-05-22,1.1548460517108325,0.003402179681394335
2026-05-26,1.1831939726444545,0.024546926312495332
2026-05-27,1.1736715168095886,-0.008048093596676353
2026-05-28,1.1793886787184023,0.004871177179416097
2026-05-29,1.181787161619139,0.0020336662069226907
2026-06-01,1.2023580571498427,0.01740659925812693
2026-06-02,1.241174002800208,0.03228318338247549
2026-06-03,1.2468384465318165,0.00456377890515669
2026-06-04,1.2323852449593495,-0.011591879936546534
2026-06-05,1.1590170984816561,-0.059533450905697505
2026-06-08,1.190186885769242,0.02689329374727878
2026-06-09,1.190186885769242,0.0
2026-06-10,1.190186885769242,0.0
2026-06-11,1.190186885769242,0.0
2026-06-12,1.190186885769242,0.0
2026-06-15,1.190186885769242,0.0
2026-06-16,1.190186885769242,0.0
2026-06-17,1.190186885769242,0.0
2026-06-18,1.190186885769242,0.0
2026-06-22,1.190186885769242,0.0
2026-06-23,1.190186885769242,0.0
2026-06-24,1.190186885769242,0.0
2026-06-25,1.190186885769242,0.0
2026-06-26,1.190186885769242,0.0
2026-06-29,1.190186885769242,0.0
2026-06-30,1.190186885769242,0.0
2026-07-01,1.190186885769242,0.0
2026-07-02,1.190186885769242,0.0
2026-07-06,1.190186885769242,0.0
2026-07-07,1.190186885769242,0.0
2026-07-08,1.190186885769242,0.0
2026-07-09,1.190186885769242,0.0
2026-07-10,1.190186885769242,0.0
2026-07-13,1.190186885769242,0.0
2026-07-14,1.190186885769242,0.0
2026-07-15,1.190186885769242,0.0
2026-07-16,1.190186885769242,0.0
2026-07-17,1.190186885769242,0.0
2026-07-20,1.190186885769242,0.0
2026-07-21,1.190186885769242,0.0
2026-07-22,1.190186885769242,0.0
2026-07-23,1.190186885769242,0.0
