date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.013211613514706,0.01836741109717943
2026-02-23,1.0065671641231329,-0.006557810138520193
2026-02-24,1.0076241246472541,0.0010500645776996276
2026-02-25,1.0123306775967096,0.004670941112196125
2026-02-26,0.9921987962483441,-0.019886665290198446
2026-02-27,0.9941321042701523,0.0019485087354655928
2026-03-02,0.9925013115573699,-0.0016404185175969976
2026-03-03,0.9672769920642597,-0.025414897894220245
2026-03-04,0.9830693568261493,0.01632662090740644
2026-03-05,0.9721441596314153,-0.011113353415883154
2026-03-06,0.9358815766931267,-0.03730165179620837
2026-03-09,0.9645559863005191,0.030638929455916397
2026-03-10,0.9711126900983713,0.00679763942267364
2026-03-11,0.9790291115991419,0.008151908199210744
2026-03-12,0.956289976253608,-0.02322620959492394
2026-03-13,0.9706038792925896,0.014968161744263186
2026-03-16,0.9847928336718121,0.014618687068883363
2026-03-17,1.0009738083414192,0.016430841204719382
2026-03-18,0.9897188470215383,-0.011244011807391874
2026-03-19,0.9844895712592123,-0.005283597233762927
2026-03-20,0.9724045772897772,-0.012275390539665865
2026-03-23,0.9717385449704405,-0.0006849333445066996
2026-03-24,0.9850250196171604,0.013672890424578199
2026-03-25,0.9772635295965847,-0.007879485156216948
2026-03-26,0.9563607399246403,-0.021389102364817614
2026-03-27,0.938325088127026,-0.018858628386434484
2026-03-30,0.9060378438962785,-0.03440944363450349
2026-03-31,0.9394647537490285,0.03689350293471483
2026-04-01,0.9496610104519566,0.010853261564352401
2026-04-02,0.9476308286356477,-0.002137796323071872
2026-04-06,0.9563213894020174,0.00917082950845094
2026-04-07,0.9585898120945798,0.0023720296520617357
2026-04-08,0.9959711222512005,0.03899614797171713
2026-04-09,1.0108988376509576,0.014988100624861334
2026-04-10,1.0128819463069025,0.0019617280998691644
2026-04-13,1.0226691245805122,0.00966270384154333
2026-04-14,1.0464796465916752,0.023282723061508248
2026-04-15,1.0495090418276842,0.002894843913950451
2026-04-16,1.0333644420760888,-0.015383002059210615
2026-04-17,1.0437718574432997,0.010071389089314708
2026-04-20,1.047265767114896,0.003347388269458129
2026-04-21,1.0465743400998433,-0.0006602211556646642
2026-04-22,1.0720347335759133,0.024327362615866432
2026-04-23,1.077157108546691,0.004778180044308078
2026-04-24,1.0947461035971369,0.016329089703708277
2026-04-27,1.101354164111933,0.006036158058095209
2026-04-28,1.0832812799443958,-0.016409693408759418
2026-04-29,1.0919084956186058,0.007963966362137143
2026-04-30,1.1026872902908385,0.009871518277844382
2026-05-01,1.1110689230142778,0.0076010967000705865
2026-05-04,1.115499811819328,0.003987951344214924
2026-05-05,1.1337565033853823,0.016366377988247693
2026-05-06,1.1584194024253869,0.021753259157818672
2026-05-07,1.144395633177956,-0.012105951625179467
2026-05-08,1.1815087248384093,0.03243029821547938
2026-05-11,1.1879656989579017,0.005465024492625314
2026-05-12,1.1747298292884392,-0.011141626126977555
2026-05-13,1.2036959966423975,0.024657726935821245
2026-05-14,1.2110500071840622,0.00610952479876814
2026-05-15,1.177974189499417,-0.027311686130577995
2026-05-18,1.1659072705749016,-0.010243788897992046
2026-05-19,1.1543885399851612,-0.009879628406520347
2026-05-20,1.1592419591550098,0.004204320297489295
2026-05-21,1.1509303408088192,-0.0071698736234919735
2026-05-22,1.154846029943419,0.0034021947252236284
2026-05-26,1.1831939295418479,0.024546908300683068
2026-05-27,1.173671483806259,-0.00804808535425483
2026-05-28,1.1793886539974183,0.0048711843731761295
2026-05-29,1.1817871118187222,0.002033644984776206
2026-06-01,1.2023580231654791,0.017406613374805868
2026-06-02,1.2411739585458037,0.03228317575336903
2026-06-03,1.2468384045117042,0.00456378086802367
2026-06-04,1.2323851970764108,-0.011591885029362481
2026-06-05,1.1590170515952254,-0.05953345241020158
2026-06-08,1.1901868272865095,0.026893284829919706
2026-06-09,1.1901868272865095,0.0
2026-06-10,1.1901868272865095,0.0
2026-06-11,1.1901868272865095,0.0
2026-06-12,1.1901868272865095,0.0
2026-06-15,1.1901868272865095,0.0
2026-06-16,1.1901868272865095,0.0
2026-06-17,1.1901868272865095,0.0
2026-06-18,1.1901868272865095,0.0
2026-06-22,1.1901868272865095,0.0
2026-06-23,1.1901868272865095,0.0
2026-06-24,1.1901868272865095,0.0
2026-06-25,1.1901868272865095,0.0
2026-06-26,1.1901868272865095,0.0
2026-06-29,1.1901868272865095,0.0
2026-06-30,1.1901868272865095,0.0
2026-07-01,1.1901868272865095,0.0
2026-07-02,1.1901868272865095,0.0
2026-07-06,1.1901868272865095,0.0
2026-07-07,1.1901868272865095,0.0
2026-07-08,1.1901868272865095,0.0
2026-07-09,1.1901868272865095,0.0
2026-07-10,1.1901868272865095,0.0
2026-07-13,1.1901868272865095,0.0
2026-07-14,1.1901868272865095,0.0
2026-07-15,1.1901868272865095,0.0
2026-07-16,1.1901868272865095,0.0
2026-07-17,1.1901868272865095,0.0
2026-07-20,1.1901868272865095,0.0
2026-07-21,1.1901868272865095,0.0
2026-07-22,1.1901868272865095,0.0
2026-07-23,1.1901868272865095,0.0
2026-07-24,1.1901868272865095,0.0
2026-07-27,1.1901868272865095,0.0
2026-07-28,1.1901868272865095,0.0
2026-07-29,1.1901868272865095,0.0
2026-07-30,1.1901868272865095,0.0
2026-07-31,1.1901868272865095,0.0
2026-08-03,1.1901868272865095,0.0
2026-08-04,1.1901868272865095,0.0
