date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372261092129,-0.004565056418996738
2026-02-20,1.0132116279670396,0.018367391809521738
2026-02-23,1.0065671713044535,-0.006557817221183981
2026-02-24,1.0076241317556898,0.0010500644977984308
2026-02-25,1.0123306584664304,0.004670915039063139
2026-02-26,0.992198802159308,-0.01988664092977288
2026-02-27,0.9941321065025681,0.001948505016386548
2026-03-02,0.9925013084931714,-0.0016404238417909722
2026-03-03,0.9672769998833578,-0.025414887007161213
2026-03-04,0.9830693787001245,0.016326635305782045
2026-03-05,0.9721441688545839,-0.011113366037284744
2026-03-06,0.9358815455421781,-0.03730169297330843
2026-03-09,0.9645559873812964,0.030638964915700617
2026-03-10,0.971112675888243,0.006797623562264654
2026-03-11,0.9790291151801104,0.008151926638818141
2026-03-12,0.9562899745361748,-0.02322621492186394
2026-03-13,0.970603870967224,0.014968154861177752
2026-03-16,0.9847928374827073,0.014618699698100146
2026-03-17,1.0009738128079735,0.016430841806919894
2026-03-18,0.9897188473330101,-0.011244015908258853
2026-03-19,0.9844895642262114,-0.0052836046528668135
2026-03-20,0.9724045782762439,-0.012275382481546138
2026-03-23,0.9717385510256892,-0.0006849281311852584
2026-03-24,0.9850250062859421,0.013672870389086489
2026-03-25,0.9772635162520383,-0.00787948527638771
2026-03-26,0.9563607273994802,-0.021389101818436562
2026-03-27,0.938325084880812,-0.018858618931070437
2026-03-30,0.9060378376380797,-0.034409446963504675
2026-03-31,0.9394647512384492,0.03689350732581875
2026-04-01,0.9496610172278762,0.01085327147823878
2026-04-02,0.9476308210001942,-0.002137811483099772
2026-04-06,0.9563213892522675,0.009170837481732308
2026-04-07,0.9585898143130726,0.00237203212884185
2026-04-08,0.9959711257643526,0.03899614923205452
2026-04-09,1.0108988285940526,0.014988087951087747
2026-04-10,1.0128819340995774,0.001961725000990455
2026-04-13,1.0226691052246708,0.009662696900398338
2026-04-14,1.0464796255809046,0.023282721883930213
2026-04-15,1.0495090217297376,0.002894844844352651
2026-04-16,1.0333644215035822,-0.015383002805966162
2026-04-17,1.0437718456673737,0.010071397802382531
2026-04-20,1.0472657563347456,0.003347389261240341
2026-04-21,1.0465743227627267,-0.000660227423494586
2026-04-22,1.0720347123613427,0.024327359313962793
2026-04-23,1.0771570990672357,0.004778191085445416
2026-04-24,1.0947460838963632,0.016329080358249204
2026-04-27,1.1013541578237636,0.006036170418515008
2026-04-28,1.0832812639677998,-0.016409702299281403
2026-04-29,1.0919084794758684,0.007963966326223648
2026-04-30,1.1026872760021402,0.009871520121764954
2026-05-01,1.1110689018709055,0.007601090582230352
2026-05-04,1.115499794959718,0.003987955275637223
2026-05-05,1.1337564901558115,0.016366381489790083
2026-05-06,1.1584193788624628,0.02175325029739139
2026-05-07,1.1443956105401827,-0.012105951072789445
2026-05-08,1.1815087088435754,0.03243030466175445
2026-05-11,1.1879656832211318,0.005465024785027861
2026-05-12,1.1747298057562245,-0.011141632836580428
2026-05-13,1.2036959823128066,0.024657735263587055
2026-05-14,1.211049988640366,0.006109521370528448
2026-05-15,1.1779741752033854,-0.027311683041353674
2026-05-18,1.1659072532503238,-0.010243791593290363
2026-05-19,1.1543885143087111,-0.009879635716735335
2026-05-20,1.159241938398014,0.0042043246525276246
2026-05-21,1.1509303230644237,-0.007169871153105745
2026-05-22,1.1548460150659305,0.0034021972686244517
2026-05-26,1.183193913761023,0.024546907834698706
2026-05-27,1.1736714739759122,-0.008048080432430327
2026-05-28,1.1793886431755742,0.004871183569193027
2026-05-29,1.181787100459437,0.0020336445477417975
2026-06-01,1.2023580125781277,0.01740661419530931
2026-06-02,1.2411739522874674,0.03228317963807603
2026-06-03,1.2468383928535967,0.0045637765404999975
2026-06-04,1.2323851824559802,-0.01159188751361584
2026-06-05,1.159017038085345,-0.05953345221533912
2026-06-08,1.1901868131809967,0.026893284629484926
2026-06-09,1.1901868131809967,0.0
2026-06-10,1.1901868131809967,0.0
2026-06-11,1.1901868131809967,0.0
2026-06-12,1.1901868131809967,0.0
2026-06-15,1.1901868131809967,0.0
2026-06-16,1.1901868131809967,0.0
2026-06-17,1.1901868131809967,0.0
2026-06-18,1.1901868131809967,0.0
2026-06-22,1.1901868131809967,0.0
2026-06-23,1.1901868131809967,0.0
