date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372077881325,-0.004565074749242171
2026-02-20,1.0132116536891145,0.018367436415015925
2026-02-23,1.0065671748122256,-0.00655783897934481
2026-02-24,1.0076241462200384,0.0010500753792312967
2026-02-25,1.0123306770032292,0.004670919013648911
2026-02-26,0.9921988188935321,-0.01988664234624682
2026-02-27,0.9941321163400042,0.0019484980325092938
2026-03-02,0.9925013064601739,-0.0016404357660572133
2026-03-03,0.9672769946786044,-0.025414890254939593
2026-03-04,0.9830693734979876,0.01632663539633805
2026-03-05,0.9721441636173853,-0.011113366131759284
2026-03-06,0.9358815805304134,-0.03730165179620837
2026-03-09,0.9645559902553762,0.030638929455916397
2026-03-10,0.9711126940801121,0.00679763942267364
2026-03-11,0.9790291156133415,0.008151908199210744
2026-03-12,0.956289980174573,-0.02322620959492394
2026-03-13,0.9706038832722442,0.014968161744263186
2026-03-16,0.9847928377096441,0.014618687068883363
2026-03-17,1.000973812445596,0.01643084120471916
2026-03-18,0.9897188510795677,-0.011244011807391874
2026-03-19,0.9844895752958007,-0.005283597233762927
2026-03-20,0.972404581276815,-0.012275390539665865
2026-03-23,0.9717385489547474,-0.0006849333445066996
2026-03-24,0.9850250236559444,0.013672890424578199
2026-03-25,0.9772635336035451,-0.007879485156216948
2026-03-26,0.9563607438458953,-0.021389102364817836
2026-03-27,0.9383250919743316,-0.018858628386434484
2026-03-30,0.9060378476112004,-0.0344094436345036
2026-03-31,0.9394647576010069,0.03689350293471483
2026-04-01,0.9496610143457416,0.010853261564352401
2026-04-02,0.9476308325211087,-0.002137796323071761
2026-04-06,0.9563213933231113,0.00917082950845094
2026-04-07,0.9585898160249747,0.0023720296520617357
2026-04-08,0.9959711263348656,0.03899614797171691
2026-04-09,1.0108988417958291,0.014988100624861334
2026-04-10,1.0128819504599051,0.0019617280998691644
2026-04-13,1.022669128773644,0.00966270384154333
2026-04-14,1.0464796508824346,0.023282723061508026
2026-04-15,1.0495090461308645,0.002894843913950451
2026-04-16,1.0333644463130731,-0.015383002059210726
2026-04-17,1.0437718617229563,0.010071389089314708
2026-04-20,1.0472657714088782,0.003347388269458129
2026-04-21,1.0465743443909905,-0.0006602211556647752
2026-04-22,1.0720347379714528,0.024327362615866432
2026-04-23,1.077157112963233,0.004778180044308078
2026-04-24,1.094746108085797,0.016329089703708277
2026-04-27,1.1013541686276875,0.006036158058095209
2026-04-28,1.0832812843860482,-0.016409693408759307
2026-04-29,1.0919085000956315,0.007963966362137143
2026-04-30,1.1026872948120592,0.009871518277844382
2026-05-01,1.1110689275698649,0.0076010967000705865
2026-05-04,1.1154998163930827,0.003987951344215146
2026-05-05,1.1337565080339929,0.016366377988247693
2026-05-06,1.15841940717512,0.021753259157818672
2026-05-07,1.144395637870189,-0.012105951625179356
2026-05-08,1.1815087296828128,0.03243029821547938
2026-05-11,1.18796570382878,0.005465024492625314
2026-05-12,1.1747298341050483,-0.011141626126977333
2026-05-13,1.2036960015777733,0.024657726935821467
2026-05-14,1.2110500121495908,0.00610952479876814
2026-05-15,1.1779741943293287,-0.027311686130577884
2026-05-18,1.1659072753553368,-0.010243788897992046
2026-05-19,1.1543885447183675,-0.009879628406520347
2026-05-20,1.159241963908116,0.004204320297489295
2026-05-21,1.1509303455278461,-0.0071698736234919735
2026-05-22,1.1548460346785008,0.0034021947252236284
2026-05-26,1.1831939390393111,0.02454691232385975
2026-05-27,1.1736714921000748,-0.00804808630693965
2026-05-28,1.1793886628031476,0.0048711847749176584
2026-05-29,1.1817871192870952,0.002033643835652077
2026-06-01,1.2023580345612241,0.017406616588051982
2026-06-02,1.2411739703094395,0.03228317575336903
2026-06-03,1.2468384163290267,0.00456378086802367
2026-06-04,1.2323852087567482,-0.011591885029362481
2026-06-05,1.159017062580192,-0.05953345241020147
2026-06-08,1.190186838566898,0.026893284829919706
2026-06-09,1.190186838566898,0.0
2026-06-10,1.190186838566898,0.0
2026-06-11,1.190186838566898,0.0
2026-06-12,1.190186838566898,0.0
2026-06-15,1.190186838566898,0.0
2026-06-16,1.190186838566898,0.0
2026-06-17,1.190186838566898,0.0
2026-06-18,1.190186838566898,0.0
2026-06-22,1.190186838566898,0.0
2026-06-23,1.190186838566898,0.0
2026-06-24,1.190186838566898,0.0
2026-06-25,1.190186838566898,0.0
2026-06-26,1.190186838566898,0.0
2026-06-29,1.190186838566898,0.0
2026-06-30,1.190186838566898,0.0
2026-07-01,1.190186838566898,0.0
2026-07-02,1.190186838566898,0.0
2026-07-06,1.190186838566898,0.0
2026-07-07,1.190186838566898,0.0
2026-07-08,1.190186838566898,0.0
2026-07-09,1.190186838566898,0.0
2026-07-10,1.190186838566898,0.0
2026-07-13,1.190186838566898,0.0
2026-07-14,1.190186838566898,0.0
2026-07-15,1.190186838566898,0.0
2026-07-16,1.190186838566898,0.0
2026-07-17,1.190186838566898,0.0
2026-07-20,1.190186838566898,0.0
2026-07-21,1.190186838566898,0.0
2026-07-22,1.190186838566898,0.0
2026-07-23,1.190186838566898,0.0
2026-07-24,1.190186838566898,0.0
2026-07-27,1.190186838566898,0.0
2026-07-28,1.190186838566898,0.0
2026-07-29,1.190186838566898,0.0
2026-07-30,1.190186838566898,0.0
