date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116259588033,0.018367391405151645
2026-02-23,1.0065671642067668,-0.006557822257269086
2026-02-24,1.007624129883561,0.0010500696966677658
2026-02-25,1.0123306516723722,0.004670910163053543
2026-02-26,0.9921988027192766,-0.019886633798786746
2026-02-27,0.994132115730867,0.001948513751772074
2026-03-02,0.992501315100714,-0.0016404264627886134
2026-03-03,0.9672769958111848,-0.025414897598367014
2026-03-04,0.9830693886385136,0.016326649859055964
2026-03-05,0.9721441715761951,-0.011113373266000148
2026-03-06,0.9358815792812124,-0.03730166096268217
2026-03-09,0.9645559920421594,0.030638932740795877
2026-03-10,0.9711126993203563,0.00679764299044483
2026-03-11,0.9790291299318779,0.0081519175035627
2026-03-12,0.9562899958035493,-0.02322620791672536
2026-03-13,0.970603874464316,0.014968135945769179
2026-03-16,0.9847928386189885,0.014618697213117482
2026-03-17,1.0009738296536204,0.016430857739911264
2026-03-18,0.9897188592104003,-0.01124402068245356
2026-03-19,0.9844895819762846,-0.005283598655771438
2026-03-20,0.9724045674837629,-0.012275411252460344
2026-03-23,0.9717385319480903,-0.000684936659024582
2026-03-24,0.9850249892542222,0.013672872762898303
2026-03-25,0.9772635101738096,-0.007879474292615596
2026-03-26,0.9563607220845112,-0.021389101170451785
2026-03-27,0.9383250403808299,-0.018858660008924444
2026-03-30,0.906037815589432,-0.03440942466833641
2026-03-31,0.9394647243226772,0.036893502851753635
2026-04-01,0.9496609836744926,0.010853264723873934
2026-04-02,0.9476307736216114,-0.002137826116669239
2026-04-06,0.9563213470684485,0.009170843422089181
2026-04-07,0.9585897821584665,0.0023720427207567507
2026-04-08,0.9959710834022858,0.03899613989171402
2026-04-09,1.010898819789674,0.014988122282018734
2026-04-10,1.0128819209772313,0.001961720746661788
2026-04-13,1.022669090313127,0.00966269525914032
2026-04-14,1.0464796142308568,0.023282725705965568
2026-04-15,1.0495090221902308,0.002894856161723247
2026-04-16,1.0333644185755197,-0.015383006027922197
2026-04-17,1.0437718405921879,0.010071395753121326
2026-04-20,1.0472657476605673,0.003347385829452154
2026-04-21,1.0465743234648226,-0.0006602184758637275
2026-04-22,1.0720347098779435,0.024327356253907473
2026-04-23,1.07715708392127,0.004778179284801176
2026-04-24,1.0947460891304035,0.016329099508033407
2026-04-27,1.1013541409430876,0.006036150188883704
2026-04-28,1.0832812523462416,-0.01640969777565837
2026-04-29,1.091908464843722,0.00796396363252394
2026-04-30,1.1026872663692673,0.009871524832521406
2026-05-01,1.1110688999566738,0.007601097648478383
2026-05-04,1.1154997898037438,0.00398795236482874
2026-05-05,1.1337564698248392,0.01636636796167168
2026-05-06,1.1584193731481873,0.02175326357975127
2026-05-07,1.1443956073533255,-0.012105948950724144
2026-05-08,1.1815087011723768,0.03243030083354115
2026-05-11,1.187965669357817,0.005465019579655284
2026-05-12,1.1747297995340056,-0.011141626534516114
2026-05-13,1.2036959669221292,0.02465772758945417
2026-05-14,1.211049970330644,0.006109519023578036
2026-05-15,1.1779741584238288,-0.027311682190772735
2026-05-18,1.1659072351144746,-0.010243792890584413
2026-05-19,1.1543885101819438,-0.009879623854808561
2026-05-20,1.1592419334026904,0.004204323915162345
2026-05-21,1.1509303146292302,-0.007169874151345956
2026-05-22,1.1548459989584559,0.003402190627403101
2026-05-26,1.1831938994880384,0.024546909765587266
2026-05-27,1.1736714499030916,-0.008048088812042664
2026-05-28,1.179388618690567,0.004871183317910255
2026-05-29,1.181787081214234,0.0020336490327756973
2026-06-01,1.2023579894975032,0.017406611233331093
2026-06-02,1.241173925378254,0.03228317707355455
2026-06-03,1.2468383768006264,0.0045637853861988376
2026-06-04,1.2323851602441576,-0.011591892602436205
2026-06-05,1.1590170187162936,-0.05953345098161389
2026-06-08,1.190186791884843,0.026893283416211222
2026-06-09,1.190186791884843,0.0
2026-06-10,1.190186791884843,0.0
2026-06-11,1.190186791884843,0.0
2026-06-12,1.190186791884843,0.0
2026-06-15,1.190186791884843,0.0
2026-06-16,1.190186791884843,0.0
2026-06-17,1.190186791884843,0.0
2026-06-18,1.190186791884843,0.0
2026-06-22,1.190186791884843,0.0
2026-06-23,1.190186791884843,0.0
2026-06-24,1.190186791884843,0.0
2026-06-25,1.190186791884843,0.0
2026-06-26,1.190186791884843,0.0
2026-06-29,1.190186791884843,0.0
2026-06-30,1.190186791884843,0.0
2026-07-01,1.190186791884843,0.0
2026-07-02,1.190186791884843,0.0
2026-07-06,1.190186791884843,0.0
2026-07-07,1.190186791884843,0.0
2026-07-08,1.190186791884843,0.0
2026-07-09,1.190186791884843,0.0
2026-07-10,1.190186791884843,0.0
2026-07-13,1.190186791884843,0.0
2026-07-14,1.190186791884843,0.0
2026-07-15,1.190186791884843,0.0
2026-07-16,1.190186791884843,0.0
2026-07-17,1.190186791884843,0.0
2026-07-20,1.190186791884843,0.0
2026-07-21,1.190186791884843,0.0
2026-07-22,1.190186791884843,0.0
2026-07-23,1.190186791884843,0.0
2026-07-24,1.190186791884843,0.0
