date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372058386657,-0.004565076699684201
2026-02-20,1.0132116119029406,0.018367396411586467
2026-02-23,1.0065671399157416,-0.0065578324499457885
2026-02-24,1.007624110887351,0.0010500749822786037
2026-02-25,1.0123306336194688,0.004670911187281135
2026-02-26,0.9921987721789489,-0.019886646488747273
2026-02-27,0.9941320962426223,0.001948524950728947
2026-03-02,0.9925013287342257,-0.0016403931776876046
2026-03-03,0.9672769942435459,-0.025414912565255077
2026-03-04,0.9830693729532882,0.016326635290331515
2026-03-05,0.9721441945097239,-0.011113334159463695
2026-03-06,0.9358815694442446,-0.03730169379221304
2026-03-09,0.964555998420195,0.030638950388752972
2026-03-10,0.9711127057417476,0.00679764299044483
2026-03-11,0.9790291364056158,0.0081519175035627
2026-03-12,0.9562900021269268,-0.023226207916725472
2026-03-13,0.9706038808823426,0.014968135945769179
2026-03-16,0.9847928451308383,0.014618697213117482
2026-03-17,1.0009738362724656,0.016430857739911264
2026-03-18,0.9897188657548232,-0.01124402068245356
2026-03-19,0.9844895884861292,-0.005283598655771549
2026-03-20,0.9724045739136965,-0.012275411252460344
2026-03-23,0.9717385383736199,-0.000684936659024471
2026-03-24,0.9850249957676072,0.013672872762898303
2026-03-25,0.9772635166358725,-0.007879474292615596
2026-03-26,0.9563607284083563,-0.021389101170451896
2026-03-27,0.9383250465854157,-0.018858660008924555
2026-03-30,0.9060378215805216,-0.03440942466833641
2026-03-31,0.9394647305347992,0.036893502851753635
2026-04-01,0.9496609938229436,0.010853268842077934
2026-04-02,0.9476307837483668,-0.002137826116669239
2026-04-06,0.9563213687909368,0.009170855560637348
2026-04-07,0.9585898039324814,0.0023720427207567507
2026-04-08,0.9959711060254033,0.03899613989171424
2026-04-09,1.0108988427518693,0.014988122282018512
2026-04-10,1.0128819439844718,0.001961720746661566
2026-04-13,1.0226691135426795,0.00966269525914032
2026-04-14,1.0464796380012567,0.023282725705965568
2026-04-15,1.0495090460294425,0.002894856161723247
2026-04-16,1.0333644420480128,-0.015383006027922086
2026-04-17,1.0437718711974184,0.010071402426794718
2026-04-20,1.0472657874088442,0.00334739449092214
2026-04-21,1.0465743553749391,-0.0006602259352096462
2026-04-22,1.072034750645571,0.02432736397550128
2026-04-23,1.0771571163935805,0.0047781713651771085
2026-04-24,1.09474611487699,0.01632909277181316
2026-04-27,1.1013541835261798,0.006036165426293705
2026-04-28,1.0832812792391273,-0.016409711387474712
2026-04-29,1.0919084991879098,0.007963970313270785
2026-04-30,1.1026873010524845,0.009871524832521406
2026-05-01,1.1110689349035217,0.007601097648478605
2026-05-04,1.1154998248899581,0.003987952364828962
2026-05-05,1.1337565116678545,0.016366373504090204
2026-05-06,1.1584194159014245,0.021753263579751048
2026-05-07,1.1443956495889942,-0.012105948950724144
2026-05-08,1.181508744777761,0.03243030083354115
2026-05-11,1.1879657132015053,0.005465019579655284
2026-05-12,1.1747298428892041,-0.011141626534516114
2026-05-13,1.2036960113463684,0.02465772758945417
2026-05-14,1.211050015026294,0.006109519023578036
2026-05-15,1.1779742018987651,-0.027311682190772846
2026-05-18,1.165907278144063,-0.010243792890584191
2026-05-19,1.1543885527864157,-0.009879623854808672
2026-05-20,1.1592419761862853,0.004204323915162345
2026-05-21,1.1509303571060723,-0.007169874151345734
2026-05-22,1.1548460415798123,0.003402190627403101
2026-05-26,1.1831939431556175,0.024546909765587266
2026-05-27,1.1736714932192303,-0.008048088812042553
2026-05-28,1.1793886622177068,0.004871183317910477
2026-05-29,1.1817871248298923,0.0020336490327756973
2026-06-01,1.2023580338723625,0.017406611233331093
2026-06-02,1.2411739711856749,0.03228317707355455
2026-06-03,1.2468384228171023,0.0045637853861988376
2026-06-04,1.2323852057272153,-0.011591892602436427
2026-06-05,1.159017061491588,-0.05953345098161389
2026-06-08,1.1901868358105057,0.026893283416211222
2026-06-09,1.1901868358105057,0.0
2026-06-10,1.1901868358105057,0.0
2026-06-11,1.1901868358105057,0.0
2026-06-12,1.1901868358105057,0.0
2026-06-15,1.1901868358105057,0.0
2026-06-16,1.1901868358105057,0.0
2026-06-17,1.1901868358105057,0.0
2026-06-18,1.1901868358105057,0.0
2026-06-22,1.1901868358105057,0.0
2026-06-23,1.1901868358105057,0.0
2026-06-24,1.1901868358105057,0.0
2026-06-25,1.1901868358105057,0.0
2026-06-26,1.1901868358105057,0.0
2026-06-29,1.1901868358105057,0.0
2026-06-30,1.1901868358105057,0.0
2026-07-01,1.1901868358105057,0.0
2026-07-02,1.1901868358105057,0.0
2026-07-06,1.1901868358105057,0.0
2026-07-07,1.1901868358105057,0.0
2026-07-08,1.1901868358105057,0.0
2026-07-09,1.1901868358105057,0.0
2026-07-10,1.1901868358105057,0.0
2026-07-13,1.1901868358105057,0.0
2026-07-14,1.1901868358105057,0.0
2026-07-15,1.1901868358105057,0.0
2026-07-16,1.1901868358105057,0.0
2026-07-17,1.1901868358105057,0.0
2026-07-20,1.1901868358105057,0.0
2026-07-21,1.1901868358105057,0.0
2026-07-22,1.1901868358105057,0.0
