date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372173735984,-0.004565065158981141
2026-02-20,1.013211639443096,0.01836741228530747
2026-02-23,1.0065671536263485,-0.006557845920916794
2026-02-24,1.0076241025739507,0.001050053087659819
2026-02-25,1.012330648990357,0.0046709347309015214
2026-02-26,0.9921987758263519,-0.019886657767482885
2026-02-27,0.9941320887806171,0.0019485137468095992
2026-03-02,0.9925013019359661,-0.0016404126403879449
2026-03-03,0.9672769674008658,-0.025414913296232355
2026-03-04,0.9830693597643494,0.016326649859056186
2026-03-05,0.9721441688979262,-0.011113346945369251
2026-03-06,0.9358815447878104,-0.03730169379221293
2026-03-09,0.9645559730083135,0.030638950388752972
2026-03-10,0.9711126801571252,0.00679764299044483
2026-03-11,0.9790291106124297,0.0081519175035627
2026-03-12,0.9562899769328187,-0.02322620791672536
2026-03-13,0.9706038553111256,0.014968135945769179
2026-03-16,0.9847928191858034,0.014618697213117482
2026-03-17,1.0009738099011316,0.016430857739911264
2026-03-18,0.989718839680009,-0.01124402068245356
2026-03-19,0.9844895625490839,-0.005283598655771549
2026-03-20,0.9724045482950392,-0.012275411252460344
2026-03-23,0.9717385127725098,-0.000684936659024471
2026-03-24,0.9850249698164564,0.013672872762898303
2026-03-25,0.9772634908892032,-0.007879474292615596
2026-03-26,0.9563607032123851,-0.021389101170451785
2026-03-27,0.9383250218646069,-0.018858660008924444
2026-03-30,0.9060377977103415,-0.03440942466833641
2026-03-31,0.9394647057839646,0.036893502851753635
2026-04-01,0.9496609573632319,0.010853256664664857
2026-04-02,0.9476307473665996,-0.002137826116669239
2026-04-06,0.9563213320755175,0.009170855560637348
2026-04-07,0.9585897671299717,0.0023720427207567507
2026-04-08,0.9959710677877377,0.03899613989171402
2026-04-09,1.010898803941093,0.014988122282018734
2026-04-10,1.0128819050975597,0.001961720746661566
2026-04-13,1.0226690742800149,0.00966269525914032
2026-04-14,1.04647959782445,0.023282725705965568
2026-04-15,1.0495090057363299,0.002894856161723247
2026-04-16,1.0333644023747293,-0.015383006027922197
2026-04-17,1.0437718242282328,0.010071395753121326
2026-04-20,1.0472657312418359,0.003347385829452154
2026-04-21,1.046574307056931,-0.0006602184758637275
2026-04-22,1.0720346930708915,0.024327356253907473
2026-04-23,1.077157067033911,0.004778179284801176
2026-04-24,1.094746071967289,0.016329099508033185
2026-04-27,1.101354123676374,0.006036150188883704
2026-04-28,1.0832812353628696,-0.01640969777565837
2026-04-29,1.0919084477250949,0.007963963632523718
2026-04-30,1.102687249081653,0.009871524832521406
2026-05-01,1.1110688825376547,0.007601097648478383
2026-05-04,1.1154997723152587,0.003987952364828962
2026-05-05,1.133756452050131,0.01636636796167168
2026-05-06,1.1584193549868211,0.02175326357975127
2026-05-07,1.1443955894118196,-0.012105948950724366
2026-05-08,1.1815086826490226,0.03243030083354115
2026-05-11,1.1879656507332323,0.005465019579655284
2026-05-12,1.174729781116929,-0.011141626534516336
2026-05-13,1.2036959480509293,0.02465772758945395
2026-05-14,1.2110499513441502,0.006109519023578036
2026-05-15,1.1779741399558878,-0.027311682190772846
2026-05-18,1.1659072168357156,-0.010243792890584191
2026-05-19,1.154388492083772,-0.009879623854808672
2026-05-20,1.159241915228428,0.004204323915162345
2026-05-21,1.150930296585275,-0.007169874151345734
2026-05-22,1.1548459808531117,0.003402190627403101
2026-05-26,1.183193880938264,0.024546909765587044
2026-05-27,1.1736714315026076,-0.008048088812042553
2026-05-28,1.179388600200451,0.004871183317910255
2026-05-29,1.1817870626865152,0.0020336490327756973
2026-06-01,1.2023579706472798,0.017406611233331093
2026-06-02,1.2411739059194857,0.03228317707355455
2026-06-03,1.2468383572530524,0.0045637853861988376
2026-06-04,1.232385140923177,-0.011591892602436205
2026-06-05,1.1590170005455576,-0.059533450981614
2026-06-08,1.1901867732254363,0.026893283416211222
2026-06-09,1.1901867732254363,0.0
2026-06-10,1.1901867732254363,0.0
2026-06-11,1.1901867732254363,0.0
2026-06-12,1.1901867732254363,0.0
2026-06-15,1.1901867732254363,0.0
2026-06-16,1.1901867732254363,0.0
2026-06-17,1.1901867732254363,0.0
2026-06-18,1.1901867732254363,0.0
2026-06-22,1.1901867732254363,0.0
2026-06-23,1.1901867732254363,0.0
2026-06-24,1.1901867732254363,0.0
2026-06-25,1.1901867732254363,0.0
2026-06-26,1.1901867732254363,0.0
2026-06-29,1.1901867732254363,0.0
2026-06-30,1.1901867732254363,0.0
2026-07-01,1.1901867732254363,0.0
2026-07-02,1.1901867732254363,0.0
2026-07-06,1.1901867732254363,0.0
2026-07-07,1.1901867732254363,0.0
2026-07-08,1.1901867732254363,0.0
2026-07-09,1.1901867732254363,0.0
2026-07-10,1.1901867732254363,0.0
2026-07-13,1.1901867732254363,0.0
2026-07-14,1.1901867732254363,0.0
2026-07-15,1.1901867732254363,0.0
2026-07-16,1.1901867732254363,0.0
2026-07-17,1.1901867732254363,0.0
2026-07-20,1.1901867732254363,0.0
2026-07-21,1.1901867732254363,0.0
2026-07-22,1.1901867732254363,0.0
