date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132116117294772,0.01836740930286629
2026-02-23,1.0065671518865886,-0.006557820465111885
2026-02-24,1.0076241113572109,0.001050063543839297
2026-02-25,1.0123306405997248,0.004670917646238726
2026-02-26,0.9921988077102392,-0.01988661814835424
2026-02-27,0.9941320940233288,0.0019484868335521988
2026-03-02,0.9925013160438588,-0.0016404037142287997
2026-03-03,0.9672769836207933,-0.025414910806980662
2026-03-04,0.9830693759440965,0.016326649543740634
2026-03-05,0.9721441636012992,-0.011113368608706042
2026-03-06,0.9358815485998905,-0.03730168462573924
2026-03-09,0.9645559738629333,0.03063894710387305
2026-03-10,0.9711126775762394,0.00679763942267364
2026-03-11,0.9790290989749306,0.008151908199210744
2026-03-12,0.9562899639226093,-0.02322620959492394
2026-03-13,0.9706038523695164,0.014968146678223881
2026-03-16,0.9847928207746749,0.014618701925115163
2026-03-17,1.0009738049551264,0.01643085107761344
2026-03-18,0.9897188326386879,-0.01124402283128989
2026-03-19,0.9844895569523551,-0.005283597233762927
2026-03-20,0.9724045631585422,-0.012275390539665976
2026-03-23,0.9717385308488844,-0.0006849333445066996
2026-03-24,0.9850249906260644,0.013672875321279365
2026-03-25,0.9772635155247801,-0.007879470242020181
2026-03-26,0.956360726153819,-0.021389102364817725
2026-03-27,0.9383250581850453,-0.018858645567041865
2026-03-30,0.9060378294401811,-0.03440942822875881
2026-03-31,0.9394647387595949,0.036893502934714606
2026-04-01,0.9496609952998387,0.010853261564352401
2026-04-02,0.947630813515922,-0.002137796323071761
2026-04-06,0.9563213741436313,0.00917082950845094
2026-04-07,0.9585897968000004,0.0023720296520617357
2026-04-08,0.9959711063601914,0.03899614797171691
2026-04-09,1.0108988215217722,0.014988100624861111
2026-04-10,1.012881930146076,0.0019617280998691644
2026-04-13,1.0226691082635284,0.00966270384154333
2026-04-14,1.0464796298947876,0.023282723061508026
2026-04-15,1.0495090250824617,0.002894843913950451
2026-04-16,1.033364425588458,-0.015383002059210726
2026-04-17,1.0437718407896155,0.010071389089314708
2026-04-20,1.0472657504054652,0.003347388269457907
2026-04-21,1.0465743234014444,-0.0006602211556647752
2026-04-22,1.0720347164712865,0.024327362615866432
2026-04-23,1.077157091360335,0.004778180044308078
2026-04-24,1.0947460861301432,0.016329089703708055
2026-04-27,1.101354146539506,0.006036158058095431
2026-04-28,1.083281262660327,-0.016409693408759307
2026-04-29,1.0919084781968873,0.007963966362137143
2026-04-30,1.102687272697141,0.009871518277844382
2026-05-01,1.1110689052868492,0.0076010967000705865
2026-05-04,1.1154997940212035,0.003987951344215146
2026-05-05,1.133756485295967,0.016366377988247693
2026-05-06,1.158419383942468,0.021753259157818894
2026-05-07,1.1443956149187902,-0.012105951625179467
2026-05-08,1.1815087059870935,0.03243029821547938
2026-05-11,1.187965680003563,0.005465024492625314
2026-05-12,1.1747298105452826,-0.011141626126977555
2026-05-13,1.2036959774370772,0.024657726935821245
2026-05-14,1.2110499878614067,0.006109524798768362
2026-05-15,1.1779741707044957,-0.027311686130577995
2026-05-18,1.1659072519725115,-0.010243788897992157
2026-05-19,1.154388521566556,-0.009879628406520236
2026-05-20,1.159241940658967,0.004204320297489295
2026-05-21,1.1509303224453906,-0.0071698736234918625
2026-05-22,1.1548460115175143,0.0034021947252236284
2026-05-26,1.1831939113846404,0.024546908925005217
2026-05-27,1.1736714615017518,-0.008048088982933299
2026-05-28,1.1793886328590686,0.00487118545934595
2026-05-29,1.1817870938846737,0.002033647738142852
2026-06-01,1.2023580023534468,0.01740661120367637
2026-06-02,1.2411739412944383,0.03228317927357294
2026-06-03,1.2468383874227493,0.004563781062309147
2026-06-04,1.2323851769098964,-0.01159188765652952
2026-06-05,1.1590170293721793,-0.059533455053136564
2026-06-08,1.1901868038861605,0.026893284329795764
2026-06-09,1.1901868038861605,0.0
2026-06-10,1.1901868038861605,0.0
2026-06-11,1.1901868038861605,0.0
2026-06-12,1.1901868038861605,0.0
2026-06-15,1.1901868038861605,0.0
2026-06-16,1.1901868038861605,0.0
2026-06-17,1.1901868038861605,0.0
2026-06-18,1.1901868038861605,0.0
2026-06-22,1.1901868038861605,0.0
2026-06-23,1.1901868038861605,0.0
2026-06-24,1.1901868038861605,0.0
2026-06-25,1.1901868038861605,0.0
2026-06-26,1.1901868038861605,0.0
2026-06-29,1.1901868038861605,0.0
2026-06-30,1.1901868038861605,0.0
2026-07-01,1.1901868038861605,0.0
2026-07-02,1.1901868038861605,0.0
2026-07-06,1.1901868038861605,0.0
2026-07-07,1.1901868038861605,0.0
2026-07-08,1.1901868038861605,0.0
2026-07-09,1.1901868038861605,0.0
2026-07-10,1.1901868038861605,0.0
2026-07-13,1.1901868038861605,0.0
2026-07-14,1.1901868038861605,0.0
2026-07-15,1.1901868038861605,0.0
2026-07-16,1.1901868038861605,0.0
2026-07-17,1.1901868038861605,0.0
2026-07-20,1.1901868038861605,0.0
2026-07-21,1.1901868038861605,0.0
2026-07-22,1.1901868038861605,0.0
