date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372068874812,-0.00456507565034403
2026-02-20,1.01321161963138,0.018367403105837843
2026-02-23,1.0065671560525478,-0.006557824101197762
2026-02-24,1.0076241183456185,0.0010500663435273339
2026-02-25,1.0123306666211342,0.004670936502833234
2026-02-26,0.9921987963062422,-0.019886654606726895
2026-02-27,0.9941320905355427,0.0019484948343999609
2026-03-02,0.9925013130114286,-0.0016404032619403708
2026-03-03,0.9672769855917526,-0.025414905843440083
2026-03-04,0.9830693481352148,0.016326618723178754
2026-03-05,0.9721441476340461,-0.011113356877511027
2026-03-06,0.9358815472091639,-0.037301670244208274
2026-03-09,0.9645559673301429,0.030638941655049434
2026-03-10,0.9711126897955421,0.006797658909879489
2026-03-11,0.9790290689213792,0.008151864566308786
2026-03-12,0.9562899549417239,-0.023226188783860735
2026-03-13,0.9706038480652457,0.014968151709168653
2026-03-16,0.9847928005395596,0.01461868557661039
2026-03-17,1.0009738045399073,0.016430871541183167
2026-03-18,0.9897188165485684,-0.011244038495604958
2026-03-19,0.9844895470196623,-0.005283591098269813
2026-03-20,0.9724045287845791,-0.01227541548985267
2026-03-23,0.97173850660481,-0.0006849229513580246
2026-03-24,0.9850249609860008,0.01367287010948326
2026-03-25,0.9772634793667968,-0.007879477096128462
2026-03-26,0.9563606820904917,-0.021389111245463388
2026-03-27,0.9383250420642756,-0.018858617218341034
2026-03-30,0.906037769762347,-0.03440947523994242
2026-03-31,0.9394647211353754,0.03689355177963094
2026-04-01,0.9496609623737737,0.010853245480123785
2026-04-02,0.9476307796550516,-0.002137797381549178
2026-04-06,0.9563213541771354,0.009170844498368025
2026-04-07,0.9585897713285365,0.002372023945186319
2026-04-08,0.9959710764823043,0.03899614441113841
2026-04-09,1.0108987820073667,0.014988091398985048
2026-04-10,1.01288187382501,0.001961711551086598
2026-04-13,1.022669054628309,0.009662707030523743
2026-04-14,1.046479590386853,0.023282738096732425
2026-04-15,1.0495089884179856,0.0028948467404059652
2026-04-16,1.033364390814315,-0.015383000795454516
2026-04-17,1.0437718078650526,0.010071391218093195
2026-04-20,1.0472657110992925,0.0033473822610579074
2026-04-21,1.0465742956604691,-0.0006602101372129576
2026-04-22,1.0720346832197754,0.024327357995390875
2026-04-23,1.0771570588270172,0.004778180862448522
2026-04-24,1.0947460507616054,0.016329087564762368
2026-04-27,1.1013541059497176,0.0060361534837372055
2026-04-28,1.0832812303589705,-0.016409686487855346
2026-04-29,1.0919084396310885,0.00796396081676698
2026-04-30,1.1026872322148549,0.009871516871330366
2026-05-01,1.1110688827319717,0.007601113237052148
2026-05-04,1.1154997470001822,0.0039879294048048575
2026-05-05,1.1337564403726346,0.016366380558622717
2026-05-06,1.1584193334318222,0.021753255091615298
2026-05-07,1.144395586324936,-0.012105933233469868
2026-05-08,1.1815086603936045,0.03243028417109839
2026-05-11,1.1879656140698136,0.005465007488018037
2026-05-12,1.174729769586431,-0.011141605722103654
2026-05-13,1.203695918649547,0.024657712618718852
2026-05-14,1.2110499201984541,0.0061095177236769604
2026-05-15,1.1779741129570054,-0.02731167946902524
2026-05-18,1.1659071970034514,-0.010243787041519181
2026-05-19,1.1543884669808482,-0.009879628543513541
2026-05-20,1.1592418942413756,0.004204327572000954
2026-05-21,1.1509302839549773,-0.007169867072340019
2026-05-22,1.1548459495007635,0.003402174397853841
2026-05-26,1.1831938600943919,0.024546919531460487
2026-05-27,1.1736714123658374,-0.008048087511031254
2026-05-28,1.1793885728831182,0.004871176427273083
2026-05-29,1.1817870477995058,0.002033659619513184
2026-06-01,1.202357948327124,0.017406605162851863
2026-06-02,1.2411738800394403,0.0322831747120913
2026-06-03,1.2468383241232603,0.004563779640319288
2026-06-04,1.232385123992546,-0.011591879918254278
2026-06-05,1.1590169853349643,-0.05953345040379232
2026-06-08,1.1901867659020566,0.026893290574239614
2026-06-09,1.1901867659020566,0.0
2026-06-10,1.1901867659020566,0.0
2026-06-11,1.1901867659020566,0.0
2026-06-12,1.1901867659020566,0.0
2026-06-15,1.1901867659020566,0.0
2026-06-16,1.1901867659020566,0.0
2026-06-17,1.1901867659020566,0.0
2026-06-18,1.1901867659020566,0.0
2026-06-22,1.1901867659020566,0.0
2026-06-23,1.1901867659020566,0.0
2026-06-24,1.1901867659020566,0.0
2026-06-25,1.1901867659020566,0.0
2026-06-26,1.1901867659020566,0.0
2026-06-29,1.1901867659020566,0.0
2026-06-30,1.1901867659020566,0.0
2026-07-01,1.1901867659020566,0.0
2026-07-02,1.1901867659020566,0.0
2026-07-06,1.1901867659020566,0.0
2026-07-07,1.1901867659020566,0.0
2026-07-08,1.1901867659020566,0.0
2026-07-09,1.1901867659020566,0.0
2026-07-10,1.1901867659020566,0.0
2026-07-13,1.1901867659020566,0.0
2026-07-14,1.1901867659020566,0.0
2026-07-15,1.1901867659020566,0.0
2026-07-16,1.1901867659020566,0.0
2026-07-17,1.1901867659020566,0.0
2026-07-20,1.1901867659020566,0.0
2026-07-21,1.1901867659020566,0.0
2026-07-22,1.1901867659020566,0.0
