date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372384404407,-0.004565044081600189
2026-02-20,1.0132116773561255,0.018367428828304666
2026-02-23,1.0065672412264115,-0.006557796636387003
2026-02-24,1.0076241634686145,0.0010500264651125413
2026-02-25,1.0123306883013217,0.004670913028232304
2026-02-26,0.9921988292402055,-0.01988664306413268
2026-02-27,0.9941321528030692,0.0019485243339221192
2026-03-02,0.9925013776597995,-0.0016404007642962792
2026-03-03,0.9672770473872584,-0.02541490706241345
2026-03-04,0.983069425267946,0.016326633536218882
2026-03-05,0.9721442512963351,-0.011113329019090568
2026-03-06,0.9358816312734699,-0.037301686426175595
2026-03-09,0.9645560539700903,0.030638941655049434
2026-03-10,0.9711127770244382,0.006797658909879489
2026-03-11,0.9790291568613535,0.008151864566308786
2026-03-12,0.9562900408391877,-0.023226188783860735
2026-03-13,0.9706039496559391,0.014968166775207958
2026-03-16,0.9847928891958581,0.014618670720378368
2026-03-17,1.0009738849301497,0.016430861668288888
2026-03-18,0.9897189070695339,-0.011244027471706941
2026-03-19,0.9844896370623522,-0.005283591098269702
2026-03-20,0.9724046177219574,-0.012275415489852781
2026-03-23,0.9717385954812731,-0.0006849229513581356
2026-03-24,0.9850250657541189,0.013672885212782315
2026-03-25,0.9772635686185394,-0.007879492010325007
2026-03-26,0.9563607694332189,-0.021389111245463388
2026-03-27,0.9383251441906986,-0.018858600037733653
2026-03-30,0.9060378539190558,-0.03440949064568699
2026-03-31,0.939464808396924,0.03689355177963072
2026-04-01,0.9496610505823934,0.010853245480123785
2026-04-02,0.9476308676750992,-0.002137797381549067
2026-04-06,0.9563214430044011,0.009170844498368025
2026-04-07,0.9585898603665027,0.002372023945186319
2026-04-08,0.9959711689924079,0.03899614441113841
2026-04-09,1.0108988759040203,0.01498809139898527
2026-04-10,1.0128819802224474,0.00196172373488257
2026-04-13,1.0226691620538335,0.009662707030523743
2026-04-14,1.0464797003135375,0.023282738096732203
2026-04-15,1.0495090977303774,0.0028948458493101015
2026-04-16,1.033364499148556,-0.015383000125234747
2026-04-17,1.0437719297112957,0.010071403237981391
2026-04-20,1.047265832213723,0.0033473811691733246
2026-04-21,1.0465744093737797,-0.0006602171279490587
2026-04-22,1.0720348166448923,0.024327374186749795
2026-04-23,1.0771571829513569,0.0047781715919412715
2026-04-24,1.094746166667413,0.016329078053272772
2026-04-27,1.1013542375843244,0.006036167212192689
2026-04-28,1.0832813504469836,-0.01640969501055467
2026-04-29,1.0919085642640618,0.007963964129465095
2026-04-30,1.1026873723530493,0.0098715299446821
2026-05-01,1.1110689992193605,0.00760109082271021
2026-05-04,1.1154998575975423,0.0039879236854731825
2026-05-05,1.1337565612462905,0.01636638814824032
2026-05-06,1.1584194746610994,0.021753270726563967
2026-05-07,1.1443957265472902,-0.012105932626790383
2026-05-08,1.1815087964320525,0.0324302765414326
2026-05-11,1.18796576679772,0.00546502098432633
2026-05-12,1.1747299109865998,-0.011141613825117691
2026-05-13,1.2036960613247087,0.024657710736063265
2026-05-14,1.2110500610626562,0.006109515495011486
2026-05-15,1.1779742424513753,-0.027311685680654674
2026-05-18,1.1659073347677642,-0.010243778894943989
2026-05-19,1.1543886126328413,-0.009879620610858675
2026-05-20,1.1592420376418568,0.00420432509113744
2026-05-21,1.1509304314134314,-0.007169862684873851
2026-05-22,1.1548461035418847,0.003402179681394335
2026-05-26,1.1831940257477995,0.02454692631249511
2026-05-27,1.173671569485553,-0.008048093596676242
2026-05-28,1.1793887126650118,0.004871161002872881
2026-05-29,1.1817872021987603,0.0020336717724971365
2026-06-01,1.2023581051776622,0.017406604962914463
2026-06-02,1.2411740373653304,0.032283170896022506
2026-06-03,1.2468384974719708,0.004563791971240905
2026-06-04,1.2323852785912615,-0.011591893344658488
2026-06-05,1.1590171378165621,-0.05953344465341748
2026-06-08,1.190186926161993,0.026893293747278557
2026-06-09,1.190186926161993,0.0
2026-06-10,1.190186926161993,0.0
2026-06-11,1.190186926161993,0.0
2026-06-12,1.190186926161993,0.0
2026-06-15,1.190186926161993,0.0
2026-06-16,1.190186926161993,0.0
2026-06-17,1.190186926161993,0.0
2026-06-18,1.190186926161993,0.0
2026-06-22,1.190186926161993,0.0
2026-06-23,1.190186926161993,0.0
2026-06-24,1.190186926161993,0.0
2026-06-25,1.190186926161993,0.0
2026-06-26,1.190186926161993,0.0
2026-06-29,1.190186926161993,0.0
2026-06-30,1.190186926161993,0.0
2026-07-01,1.190186926161993,0.0
2026-07-02,1.190186926161993,0.0
2026-07-06,1.190186926161993,0.0
2026-07-07,1.190186926161993,0.0
2026-07-08,1.190186926161993,0.0
2026-07-09,1.190186926161993,0.0
2026-07-10,1.190186926161993,0.0
2026-07-13,1.190186926161993,0.0
2026-07-14,1.190186926161993,0.0
2026-07-15,1.190186926161993,0.0
2026-07-16,1.190186926161993,0.0
2026-07-17,1.190186926161993,0.0
2026-07-20,1.190186926161993,0.0
2026-07-21,1.190186926161993,0.0
2026-07-22,1.190186926161993,0.0
2026-07-23,1.190186926161993,0.0
