date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132116056240814,0.01836740316640295
2026-02-23,1.0065671442445911,-0.006557822021193371
2026-02-24,1.0076241037071891,0.001050063543839519
2026-02-25,1.0123306599984285,0.004670944525764442
2026-02-26,0.9921987820871527,-0.019886662240682362
2026-02-27,0.994132085846452,0.0019485044672524765
2026-03-02,0.9925013125402868,-0.0016403990268321067
2026-03-03,0.9672769797639886,-0.02541491125259776
2026-03-04,0.9830693616338878,0.01632663880179641
2026-03-05,0.9721441689092435,-0.011113348814458357
2026-03-06,0.935881549426426,-0.037301689031889795
2026-03-09,0.9645559881970942,0.030638961509864115
2026-03-10,0.971112685407816,0.006797632580123558
2026-03-11,0.9790291148214828,0.0081519163868633
2026-03-12,0.9562899706963557,-0.023226218486130934
2026-03-13,0.9706038624871908,0.01496815006897112
2026-03-16,0.9847928421064965,0.014618713326512323
2026-03-17,1.0009738191640372,0.016430843488798308
2026-03-18,0.9897188448078942,-0.011244024709400002
2026-03-19,0.9844895621919075,-0.005283604170436607
2026-03-20,0.9724045802039071,-0.012275378482524468
2026-03-23,0.9717385486409953,-0.0006849325645629234
2026-03-24,0.9850249975198452,0.01367286385564448
2026-03-25,0.9772635117889851,-0.007879480978048692
2026-03-26,0.9563607339107245,-0.021389090686498413
2026-03-27,0.9383250725867968,-0.0188586384660282
2026-03-30,0.9060378290205542,-0.03440944349619934
2026-03-31,0.9394647605181706,0.036893527430031936
2026-04-01,0.9496610167527061,0.010853260987577329
2026-04-02,0.9476308187195527,-0.002137813385344134
2026-04-06,0.9563213878144333,0.00917083839318722
2026-04-07,0.9585898140648653,0.002372033376369709
2026-04-08,0.9959711244201752,0.03899614809883678
2026-04-09,1.010898834614972,0.014988095366205823
2026-04-10,1.0128819439387804,0.0019617287664235317
2026-04-13,1.0226691161123762,0.009662697841701595
2026-04-14,1.0464796365389581,0.0232827217048428
2026-04-15,1.0495090283609638,0.0028948406793893877
2026-04-16,1.0333644283761263,-0.01538300247883606
2026-04-17,1.0437718534955047,0.010071398660134845
2026-04-20,1.0472657591099523,0.00334738439511173
2026-04-21,1.0465743330055208,-0.0006602202911887289
2026-04-22,1.0720347224074962,0.024327358887981765
2026-04-23,1.0771571089950733,0.00477819093030285
2026-04-24,1.0947460907480167,0.016329077351912913
2026-04-27,1.1013541587242814,0.006036164944648981
2026-04-28,1.0832812707695239,-0.016409696927727313
2026-04-29,1.091908489241268,0.00796396901205143
2026-04-30,1.1026872814477202,0.009871516077269549
2026-05-01,1.11106890948373,0.0076010925101135385
2026-05-04,1.1154998058733059,0.003987958219112242
2026-05-05,1.133756496713048,0.016366377424377188
2026-05-06,1.158419391451488,0.02175325549175855
2026-05-07,1.144395620058608,-0.01210595359190958
2026-05-08,1.1815087111674774,0.03243029810527287
2026-05-11,1.1879656884869187,0.0054650272642180475
2026-05-12,1.174729816620053,-0.0111416280749016
2026-05-13,1.203695987160294,0.02465772991408577
2026-05-14,1.2110499976082798,0.006109524769069896
2026-05-15,1.1779741807813389,-0.027311685638299665
2026-05-18,1.1659072558480283,-0.010243794074762058
2026-05-19,1.154388525577704,-0.009879628257348894
2026-05-20,1.159241944686979,0.004204320297489295
2026-05-21,1.1509303264445225,-0.0071698736234918625
2026-05-22,1.1548460189985332,0.0034021977386824442
2026-05-26,1.1831939229744488,0.02454691232385975
2026-05-27,1.1736714761645037,-0.008048086306939872
2026-05-28,1.1793886467899515,0.0048711847749176584
2026-05-29,1.1817871032413338,0.002033643835652077
2026-06-01,1.2023580182361604,0.017406616588051982
2026-06-02,1.241173953457351,0.03228317575336903
2026-06-03,1.246838399400029,0.00456378086802367
2026-06-04,1.2323851920239894,-0.011591885029362481
2026-06-05,1.1590170468435923,-0.05953345241020147
2026-06-08,1.1901868224070895,0.026893284829919706
2026-06-09,1.1901868224070895,0.0
2026-06-10,1.1901868224070895,0.0
2026-06-11,1.1901868224070895,0.0
2026-06-12,1.1901868224070895,0.0
2026-06-15,1.1901868224070895,0.0
2026-06-16,1.1901868224070895,0.0
2026-06-17,1.1901868224070895,0.0
2026-06-18,1.1901868224070895,0.0
2026-06-22,1.1901868224070895,0.0
2026-06-23,1.1901868224070895,0.0
2026-06-24,1.1901868224070895,0.0
2026-06-25,1.1901868224070895,0.0
2026-06-26,1.1901868224070895,0.0
2026-06-29,1.1901868224070895,0.0
2026-06-30,1.1901868224070895,0.0
2026-07-01,1.1901868224070895,0.0
2026-07-02,1.1901868224070895,0.0
2026-07-06,1.1901868224070895,0.0
2026-07-07,1.1901868224070895,0.0
2026-07-08,1.1901868224070895,0.0
2026-07-09,1.1901868224070895,0.0
2026-07-10,1.1901868224070895,0.0
2026-07-13,1.1901868224070895,0.0
2026-07-14,1.1901868224070895,0.0
2026-07-15,1.1901868224070895,0.0
2026-07-16,1.1901868224070895,0.0
2026-07-17,1.1901868224070895,0.0
