date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372238858193,-0.00456505864350254
2026-02-20,1.0132116463906078,0.018367412602592115
2026-02-23,1.0065671822162015,-0.006557824515811772
2026-02-24,1.0076241444588503,0.001050066266139904
2026-02-25,1.0123306642778407,0.004670908140572694
2026-02-26,0.9921988275877842,-0.019886621437490315
2026-02-27,0.9941321222926562,0.0019484952522794696
2026-03-02,0.9925013242573572,-0.0016404238417909722
2026-03-03,0.9672770117461078,-0.025414890534401602
2026-03-04,0.9830694047713636,0.016326649794713655
2026-03-05,0.9721441701206412,-0.011113390974936577
2026-03-06,0.9358815786760464,-0.03730166014377756
2026-03-09,0.9645560050139546,0.030638947267743744
2026-03-10,0.9711126936407612,0.006797623562264654
2026-03-11,0.9790291330773458,0.008151926638818141
2026-03-12,0.9562899920177254,-0.02322621492186383
2026-03-13,0.9706038887104411,0.014968154861177752
2026-03-16,0.9847928554853072,0.014618699698099924
2026-03-17,1.0009738311063712,0.016430841806919894
2026-03-18,0.9897188654256603,-0.011244015908258853
2026-03-19,0.9844895822232673,-0.0052836046528667024
2026-03-20,0.9724045960523793,-0.012275382481546027
2026-03-23,0.9717385687896493,-0.0006849281311851474
2026-03-24,0.9850250242927865,0.013672870389086489
2026-03-25,0.9772635341169981,-0.00787948527638771
2026-03-26,0.9563607448823245,-0.021389101818436562
2026-03-27,0.9383251020339539,-0.018858618931070548
2026-03-30,0.9060378542009914,-0.034409446963504786
2026-03-31,0.9394647684124248,0.03689350732581875
2026-04-01,0.9496610345882456,0.01085327147823878
2026-04-02,0.9476308383234504,-0.002137811483099772
2026-04-06,0.9563214067343925,0.009170837481732308
2026-04-07,0.9585898318366657,0.00237203212884185
2026-04-08,0.9959711439712985,0.038996149232054744
2026-04-09,1.0108988470738858,0.014988087951087747
2026-04-10,1.012881952615663,0.001961725000990455
2026-04-13,1.0226691239196717,0.009662696900398338
2026-04-14,1.046479644711176,0.023282721883930213
2026-04-15,1.049509036902795,0.0028948410099798316
2026-04-16,1.033364430235331,-0.015383008721019054
2026-04-17,1.0437718537348908,0.010071397074495447
2026-04-20,1.0472657732750648,0.0033473977360778395
2026-04-21,1.0465743344588008,-0.0006602324203737187
2026-04-22,1.0720347299607254,0.024327364682691588
2026-04-23,1.077157110205029,0.004778184979596034
2026-04-24,1.0947460959981752,0.016329081084372365
2026-04-27,1.101354171098138,0.006036171422870273
2026-04-28,1.083281283511719,-0.01640969640892087
2026-04-29,1.0919084956554783,0.007963963076877079
2026-04-30,1.1026872890754538,0.009871517130659369
2026-05-01,1.1110689225576447,0.007601097396541467
2026-05-04,1.11549981425768,0.00398795395143936
2026-05-05,1.1337565108576537,0.016366382465175855
2026-05-06,1.1584194014476314,0.021753251561325904
2026-05-07,1.1443956306087142,-0.012105953009240222
2026-05-08,1.1815087248088776,0.03243030050754614
2026-05-11,1.1879657066338523,0.005465031014493027
2026-05-12,1.1747298304504312,-0.011141631538275187
2026-05-13,1.2036960010113618,0.024657729641396786
2026-05-14,1.2110500100032382,0.006109523489068236
2026-05-15,1.1779741938905257,-0.027311684769008027
2026-05-18,1.1659072716158534,-0.010243791703805183
2026-05-19,1.154388535990181,-0.009879632717024078
2026-05-20,1.1592419532180298,0.004204318629763337
2026-05-21,1.150930340723524,-0.007169868612357355
2026-05-22,1.1548460365251312,0.0034022005181872927
2026-05-26,1.183193937202468,0.02454690909502899
2026-05-27,1.1736715008678704,-0.008048077356711536
2026-05-28,1.1793886655731172,0.004871179628217259
2026-05-29,1.1817871216639773,0.0020336434975780637
2026-06-01,1.202358034899093,0.01740661482767858
2026-06-02,1.2411739755504096,0.03228317982220186
2026-06-03,1.246838409034376,0.004563770748943208
2026-06-04,1.2323852019125532,-0.01159188473590278
2026-06-05,1.159017068516953,-0.05953344236991753
