date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372049444485,-0.004565077594348765
2026-02-20,1.0132116179035415,0.018367403357997247
2026-02-23,1.0065671804712284,-0.0065577983067952594
2026-02-24,1.0076241247129156,0.001050048384443114
2026-02-25,1.0123306492199065,0.00467091288463517
2026-02-26,0.9921988133992327,-0.019886620874501104
2026-02-27,0.994132118413733,0.0019485056708310466
2026-03-02,0.9925013106104498,-0.0016404336738313763
2026-03-03,0.9672770214115523,-0.02541486739537202
2026-03-04,0.9830693855167013,0.016326619733096903
2026-03-05,0.972144212317429,-0.011113328682827439
2026-03-06,0.9358815601927506,-0.03730172094347428
2026-03-09,0.9645559972464128,0.030638959322755177
2026-03-10,0.9711127199151726,0.006797658909879489
2026-03-11,0.9790291226607492,0.008151888635819837
2026-03-12,0.9562899847817271,-0.0232262119202572
2026-03-13,0.9706038927594011,0.014968166775207958
2026-03-16,0.9847928686001568,0.014618708977579775
2026-03-17,1.0009738373349972,0.016430834595543953
2026-03-18,0.9897188600095426,-0.011244027471706941
2026-03-19,0.9844895902510065,-0.005283591098269702
2026-03-20,0.9724046012077289,-0.012275385299093333
2026-03-23,0.9717385892614036,-0.0006849123764923748
2026-03-24,0.98502504168907,0.013672866936122352
2026-03-25,0.977263527500148,-0.007879509515426042
2026-03-26,0.9563607715351217,-0.021389067919577287
2026-03-27,0.9383251267694617,-0.018858620410276417
2026-03-30,0.9060378573109822,-0.03440946910335929
2026-03-31,0.939464787031638,0.03689352431681292
2026-04-01,0.949661053104736,0.010853271153796529
2026-04-02,0.9476308512248052,-0.0021378173541954926
2026-04-06,0.9563214292362675,0.009170847487953493
2026-04-07,0.9585898615380845,0.002372039601401088
2026-04-08,0.9959711688957724,0.03899614304047461
2026-04-09,1.010898875962141,0.014988091555821592
2026-04-10,1.0128819680078975,0.001961711594415716
2026-04-13,1.0226691497267524,0.00966270703594807
2026-04-14,1.0464796728142274,0.023282723541466988
2026-04-15,1.0495090493899857,0.002894826009961271
2026-04-16,1.0333644487403792,-0.015383002804016166
2026-04-17,1.0437718831515654,0.0100714074534618
2026-04-20,1.0472657641367313,0.003347360703582547
2026-04-21,1.0465743595386412,-0.0006601997523141279
2026-04-22,1.072034757516174,0.024327366465156208
2026-04-23,1.0771571326166467,0.004778180058583992
2026-04-24,1.0947461211341494,0.0163290832738352
2026-04-27,1.1013541750951188,0.006036151974782467
2026-04-28,1.0832812944070054,-0.016409690085891326
2026-04-29,1.091908510332,0.007963966487317009
2026-04-30,1.102687307913541,0.009871520809251466
2026-05-01,1.1110689583622089,0.007601112653166542
2026-05-04,1.1154998080140321,0.003987915978099776
2026-05-05,1.133756504668711,0.01636638260582224
2026-05-06,1.1584194168527724,0.021753270726563967
2026-05-07,1.1443956608842516,-0.012105940011451932
2026-05-08,1.181508738380511,0.03243028505332046
2026-05-11,1.187965718103186,0.005465029172383007
2026-05-12,1.1747298533206716,-0.011141621833707371
2026-05-13,1.2036960022368708,0.024657710736063265
2026-05-14,1.2110500016138204,0.006109515495011486
2026-05-15,1.1779741767698402,-0.027311692167874213
2026-05-18,1.1659072769306493,-0.010243772806870721
2026-05-19,1.1543885553671351,-0.009879620610858675
2026-05-20,1.159241980135387,0.00420432509113744
2026-05-21,1.150930374319275,-0.007169862684873962
2026-05-22,1.1548460462534835,0.003402179681394335
2026-05-26,1.1831939514339949,0.024546912787619446
2026-05-27,1.1736714921095153,-0.008048096690266737
2026-05-28,1.1793886625500016,0.004871184551147767
2026-05-29,1.181787134489111,0.002033656940472639
2026-06-01,1.2023580274879992,0.017406597515364775
2026-06-02,1.2411739655633198,0.03228317787873536
2026-06-03,1.2468384167587059,0.004563785055558434
2026-06-04,1.2323852063623129,-0.011591887290388181
2026-06-05,1.159017071924042,-0.059533443001019815
2026-06-08,1.1901868519459478,0.026893288094679946
2026-06-09,1.1901868519459478,0.0
2026-06-10,1.1901868519459478,0.0
2026-06-11,1.1901868519459478,0.0
2026-06-12,1.1901868519459478,0.0
2026-06-15,1.1901868519459478,0.0
2026-06-16,1.1901868519459478,0.0
2026-06-17,1.1901868519459478,0.0
2026-06-18,1.1901868519459478,0.0
2026-06-22,1.1901868519459478,0.0
2026-06-23,1.1901868519459478,0.0
2026-06-24,1.1901868519459478,0.0
2026-06-25,1.1901868519459478,0.0
2026-06-26,1.1901868519459478,0.0
2026-06-29,1.1901868519459478,0.0
2026-06-30,1.1901868519459478,0.0
2026-07-01,1.1901868519459478,0.0
2026-07-02,1.1901868519459478,0.0
2026-07-06,1.1901868519459478,0.0
2026-07-07,1.1901868519459478,0.0
2026-07-08,1.1901868519459478,0.0
2026-07-09,1.1901868519459478,0.0
2026-07-10,1.1901868519459478,0.0
2026-07-13,1.1901868519459478,0.0
2026-07-14,1.1901868519459478,0.0
2026-07-15,1.1901868519459478,0.0
2026-07-16,1.1901868519459478,0.0
2026-07-17,1.1901868519459478,0.0
2026-07-20,1.1901868519459478,0.0
2026-07-21,1.1901868519459478,0.0
2026-07-22,1.1901868519459478,0.0
