date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116558996473,0.01836742149835069
2026-02-23,1.0065671649685992,-0.006557850862017989
2026-02-24,1.0076241454260675,0.0010500843801131143
2026-02-25,1.0123306638283383,0.004670906730088964
2026-02-26,0.992198805748623,-0.019886642575443148
2026-02-27,0.9941321156673084,0.0019485106286001308
2026-03-02,0.9925013249972465,-0.0016404164440128044
2026-03-03,0.9672770089128608,-0.02541489411558784
2026-03-04,0.983069393766013,0.01632664139397
2026-03-05,0.972144183729016,-0.011113366061722196
2026-03-06,0.9358815849354234,-0.03730166718119332
2026-03-09,0.964556016052692,0.030638952169624423
2026-03-10,0.9711127127654016,0.006797631867500931
2026-03-11,0.9790291389871397,0.008151912870334899
2026-03-12,0.9562899975403563,-0.023226215177117537
2026-03-13,0.9706038972525202,0.014968157932196524
2026-03-16,0.9847928647047691,0.014618700267342355
2026-03-17,1.0009738479790684,0.01643084942451334
2026-03-18,0.9897188725654432,-0.011244025442171734
2026-03-19,0.9844895924984787,-0.005283601446751995
2026-03-20,0.9724046105533942,-0.012275378061046505
2026-03-23,0.9717385696812036,-0.0006849421166478242
2026-03-24,0.9850250285066456,0.01367287379547033
2026-03-25,0.9772635469743719,-0.007879476467760993
2026-03-26,0.956360768988999,-0.021389090026010193
2026-03-27,0.9383251050035959,-0.01885864055723363
2026-03-30,0.9060378553885406,-0.034409448753832006
2026-03-31,0.9394647948553876,0.036893535152029866
2026-04-01,0.949661045480909,0.010853254620457609
2026-04-02,0.9476308512516833,-0.002137809315109429
2026-04-06,0.9563214143829787,0.009170831785200395
2026-04-07,0.9585898394881055,0.0023720321128544164
2026-04-08,0.9959711562307041,0.03899615372781384
2026-04-09,1.010898868135789,0.01498809660470446
2026-04-10,1.0128819756650844,0.001961726926208218
2026-04-13,1.022669145950338,0.009662695674713007
2026-04-14,1.0464796708291457,0.023282725379067948
2026-04-15,1.049509062359018,0.0028948403053754568
2026-04-16,1.0333644666721025,-0.015382997885341476
2026-04-17,1.0437718938361829,0.010071400265578179
2026-04-20,1.0472657919177542,0.0033473770487630894
2026-04-21,1.0465743634971818,-0.0006602224821133929
2026-04-22,1.0720347576917841,0.024327362758557403
2026-04-23,1.0771571479462683,0.004778194193547636
2026-04-24,1.094746128469212,0.01632907561954089
2026-04-27,1.1013541957213386,0.006036164075196915
2026-04-28,1.083281310250551,-0.016409694121109486
2026-04-29,1.0919085220429006,0.007963962555907367
2026-04-30,1.1026873157714077,0.009871517174662836
2026-05-01,1.1110689517174048,0.007601099446884918
2026-05-04,1.1154998441481208,0.003987954504413915
2026-05-05,1.1337565330335329,0.01636637511084027
2026-05-06,1.1584194280508162,0.021753255040827923
2026-05-07,1.1443956601277243,-0.012105950214153949
2026-05-08,1.1815087513658975,0.03243029708276857
2026-05-11,1.1879657286971619,0.005465027088288332
2026-05-12,1.1747298597857083,-0.011141625209987627
2026-05-13,1.2036960270162373,0.024657726190609353
2026-05-14,1.2110500396965556,0.006109526421340439
2026-05-15,1.1779742181004118,-0.027311688627194353
2026-05-18,1.165907299752726,-0.01024378815959548
2026-05-19,1.154388570200705,-0.009879627269221092
2026-05-20,1.1592419894975896,0.004204320297489295
2026-05-21,1.1509303709338468,-0.0071698736234917515
2026-05-22,1.1548460696829477,0.003402202989850611
2026-05-26,1.1831939749030091,0.02454691232385997
2026-05-27,1.1736715276751386,-0.008048086306939761
2026-05-28,1.179388698551504,0.0048711847749176584
2026-05-29,1.1817871551081511,0.002033643835652077
2026-06-01,1.2023580710058035,0.017406616588051982
2026-06-02,1.2411740079305658,0.03228317575336925
2026-06-03,1.2468384541218476,0.00456378086802367
2026-06-04,1.232385246111479,-0.011591885029362481
2026-06-05,1.1590170977110668,-0.05953345241020158
2026-06-08,1.1901868746425572,0.026893284829919706
2026-06-09,1.1901868746425572,0.0
2026-06-10,1.1901868746425572,0.0
2026-06-11,1.1901868746425572,0.0
2026-06-12,1.1901868746425572,0.0
2026-06-15,1.1901868746425572,0.0
2026-06-16,1.1901868746425572,0.0
2026-06-17,1.1901868746425572,0.0
2026-06-18,1.1901868746425572,0.0
2026-06-22,1.1901868746425572,0.0
2026-06-23,1.1901868746425572,0.0
2026-06-24,1.1901868746425572,0.0
2026-06-25,1.1901868746425572,0.0
2026-06-26,1.1901868746425572,0.0
2026-06-29,1.1901868746425572,0.0
2026-06-30,1.1901868746425572,0.0
2026-07-01,1.1901868746425572,0.0
2026-07-02,1.1901868746425572,0.0
2026-07-06,1.1901868746425572,0.0
2026-07-07,1.1901868746425572,0.0
2026-07-08,1.1901868746425572,0.0
2026-07-09,1.1901868746425572,0.0
2026-07-10,1.1901868746425572,0.0
2026-07-13,1.1901868746425572,0.0
2026-07-14,1.1901868746425572,0.0
2026-07-15,1.1901868746425572,0.0
2026-07-16,1.1901868746425572,0.0
2026-07-17,1.1901868746425572,0.0
2026-07-20,1.1901868746425572,0.0
2026-07-21,1.1901868746425572,0.0
2026-07-22,1.1901868746425572,0.0
2026-07-23,1.1901868746425572,0.0
2026-07-24,1.1901868746425572,0.0
2026-07-27,1.1901868746425572,0.0
2026-07-28,1.1901868746425572,0.0
2026-07-29,1.1901868746425572,0.0
