date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372184838703,-0.004565064048153822
2026-02-20,1.0132115930199306,0.018367364489497717
2026-02-23,1.0065671563016407,-0.006557797763136253
2026-02-24,1.0076240986366873,0.0010500465154557048
2026-02-25,1.0123306424438618,0.004670932159663854
2026-02-26,0.992198803540543,-0.019886624052709356
2026-02-27,0.9941320889788682,0.001948485960098445
2026-03-02,0.9925013139402958,-0.0016404007642962792
2026-03-03,0.9672769840083113,-0.0254149083509444
2026-03-04,0.9830693650779476,0.01632663790282085
2026-03-05,0.9721441528799805,-0.01111336858422085
2026-03-06,0.9358815484879759,-0.037301674123715545
2026-03-09,0.9645559625300769,0.030638935117834
2026-03-10,0.9711126849628469,0.006797658909879489
2026-03-11,0.9790291084213606,0.008151910258299866
2026-03-12,0.9562899708282953,-0.02322621196598651
2026-03-13,0.9706038614233781,0.014968148816498328
2026-03-16,0.9847928368060417,0.014618708977579775
2026-03-17,1.0009738050184782,0.016430834595543953
2026-03-18,0.9897188418033468,-0.011244013738125447
2026-03-19,0.9844895586825846,-0.00528360469649547
2026-03-20,0.9724045700268216,-0.012275385299093222
2026-03-23,0.9717385581018524,-0.0006849123764924858
2026-03-24,0.9850250101034784,0.013672866936122352
2026-03-25,0.9772634961634354,-0.007879509515426042
2026-03-26,0.9563607408686722,-0.021389067919577287
2026-03-27,0.9383250820871707,-0.018858635670384705
2026-03-30,0.9060378282818493,-0.034409454059890376
2026-03-31,0.9394647569315181,0.03689352431681292
2026-04-01,0.949661011237681,0.01085325897638345
2026-04-02,0.947630794076992,-0.002137833539194167
2026-04-06,0.9563213715896361,0.009170847514626157
2026-04-07,0.9585898212066268,0.002372057850406506
2026-04-08,0.9959711241915415,0.038996140119515355
2026-04-09,1.0108988470654445,0.014988108100041808
2026-04-10,1.01288194710906,0.0019617195621226546
2026-04-13,1.0226691181296952,0.009662696673160553
2026-04-14,1.0464796433284471,0.023282726325302372
2026-04-15,1.0495090247127017,0.0028948306864520212
2026-04-16,1.0333644259855153,-0.015383001333986623
2026-04-17,1.043771855615637,0.010071403048538485
2026-04-20,1.04726577071438,0.003347393474872229
2026-04-21,1.0465743414795141,-0.0006602232730228419
2026-04-22,1.072034741348533,0.024327368692248053
2026-04-23,1.0771571118942127,0.004778175881908764
2026-04-24,1.0947461013195636,0.016329084430794172
2026-04-27,1.101354171462254,0.006036166865289738
2026-04-28,1.0832812663479148,-0.01640971231837618
2026-04-29,1.091908491332512,0.007963975056711314
2026-04-30,1.1026872868962265,0.009871519133036966
2026-05-01,1.1110689251257007,0.007601101716758096
2026-05-04,1.1154998073240374,0.003987945390368619
2026-05-05,1.1337564987504936,0.016366377929057707
2026-05-06,1.1584193934273694,0.021753255398365257
2026-05-07,1.1443956326284912,-0.012105944426039628
2026-05-08,1.1815087309647492,0.032430304064526405
2026-05-11,1.1879656915253394,0.0054650129883659915
2026-05-12,1.1747298259626797,-0.011141622739681112
2026-05-13,1.2036959866999168,0.02465772137308231
2026-05-14,1.2110499879731744,0.006109517149275767
2026-05-15,1.1779741739582696,-0.027311683533609354
2026-05-18,1.165907259508665,-0.010243785234320457
2026-05-19,1.1543885305851607,-0.009879627071160524
2026-05-20,1.1592419540626853,0.004204324063289411
2026-05-21,1.1509303390760954,-0.007169870756886354
2026-05-22,1.1548460157700644,0.0034021839211504368
2026-05-26,1.18319391671232,0.024546909765587044
2026-05-27,1.1736714669887507,-0.008048088812042664
2026-05-28,1.1793886302539525,0.004871178541870913
2026-05-29,1.1817870927513257,0.0020336489905423694
2026-06-01,1.202358001203804,0.01740661120658138
2026-06-02,1.2411739447431172,0.03228318312886058
2026-06-03,1.2468383821179108,0.004563773997017018
2026-06-04,1.232385170385676,-0.011591888683827767
2026-06-05,1.1590170377884248,-0.05953344324509413
2026-06-08,1.1901868114698866,0.026893283416211222
2026-06-09,1.1901868114698866,0.0
2026-06-10,1.1901868114698866,0.0
2026-06-11,1.1901868114698866,0.0
2026-06-12,1.1901868114698866,0.0
2026-06-15,1.1901868114698866,0.0
2026-06-16,1.1901868114698866,0.0
2026-06-17,1.1901868114698866,0.0
2026-06-18,1.1901868114698866,0.0
2026-06-22,1.1901868114698866,0.0
2026-06-23,1.1901868114698866,0.0
2026-06-24,1.1901868114698866,0.0
2026-06-25,1.1901868114698866,0.0
2026-06-26,1.1901868114698866,0.0
2026-06-29,1.1901868114698866,0.0
2026-06-30,1.1901868114698866,0.0
2026-07-01,1.1901868114698866,0.0
2026-07-02,1.1901868114698866,0.0
2026-07-06,1.1901868114698866,0.0
2026-07-07,1.1901868114698866,0.0
2026-07-08,1.1901868114698866,0.0
2026-07-09,1.1901868114698866,0.0
2026-07-10,1.1901868114698866,0.0
2026-07-13,1.1901868114698866,0.0
2026-07-14,1.1901868114698866,0.0
2026-07-15,1.1901868114698866,0.0
2026-07-16,1.1901868114698866,0.0
2026-07-17,1.1901868114698866,0.0
2026-07-20,1.1901868114698866,0.0
2026-07-21,1.1901868114698866,0.0
2026-07-22,1.1901868114698866,0.0
